Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2021,9,RUSSIA,Export,2008,-0.040982878934453876,1.1117721898163846
2021,9,RUSSIA,Export,2009,-0.2936467164995739,-7.556707458546192
2021,9,RUSSIA,Import,511,-1.1998282049318971,0.8229693447159782
2021,9,RUSSIA,Import,909,0.07325079667041398,0.9825826769669536
2021,9,RUSSIA,Import,1202,-0.15236527847544734,-3.308951005266444
2021,9,RUSSIA,Import,1209,0.5323281686286354,1.4514536247873442
2021,9,RUSSIA,Import,1512,-0.24920846379502373,-2.64037437743884
2021,9,SAUDI ARABIA,Export,201,-0.0063104563916988625,0.0766510486845697
2021,9,SAUDI ARABIA,Export,202,-0.07547200949836022,-0.1232121502932371
2021,9,SAUDI ARABIA,Export,204,-0.032336408528864054,-1.85791034879548
2021,9,SAUDI ARABIA,Export,303,0.09393616307448652,0.0764486345799578
2021,9,SAUDI ARABIA,Export,304,-0.024188218182823858,0.6971219806026999
2021,9,SAUDI ARABIA,Export,306,-0.02589157413881234,0.6386122291996287
2021,9,SAUDI ARABIA,Export,307,-0.0914929358335605,-0.2117011270673861
2021,9,SAUDI ARABIA,Export,405,-0.015732037150353585,0.153967718321747
2021,9,SAUDI ARABIA,Export,406,-0.044844711188617555,-0.6984688236431159
2021,9,SAUDI ARABIA,Export,409,0.027311078135609464,0.3425795087149236
2021,9,SAUDI ARABIA,Export,410,0.4828664263389738,-0.2678171254712367
2021,9,SAUDI ARABIA,Export,602,0.07464368124148336,2.499128819219276
2021,9,SAUDI ARABIA,Export,603,-0.008197517624598038,0.0483354296514698
2021,9,SAUDI ARABIA,Export,604,0.02947411422345965,1.660006183755153
2021,9,SAUDI ARABIA,Export,703,-0.019753938415754114,-1.195577700454434
2021,9,SAUDI ARABIA,Export,707,0.0911847926223373,0.2002651486551355
2021,9,SAUDI ARABIA,Export,708,0.08930928799332123,-1.742233698176311
2021,9,SAUDI ARABIA,Export,709,-0.030876257190590332,0.1972789185151122
2021,9,SAUDI ARABIA,Export,710,-0.017004263130414,-0.1933741881385949
2021,9,SAUDI ARABIA,Export,711,-0.022274850376052216,-2.069698254348553
2021,9,SAUDI ARABIA,Export,712,-0.016009621230075207,0.5055522582064842
2021,9,SAUDI ARABIA,Export,713,-0.013993643891728554,0.0619446752739591
2021,9,SAUDI ARABIA,Export,714,0.19712691457495835,0.9348780100281522
2021,9,SAUDI ARABIA,Export,801,-0.009795553378068948,0.4553930931312722
2021,9,SAUDI ARABIA,Export,802,-0.026342692022855944,-1.211323651504337
2021,9,SAUDI ARABIA,Export,803,-0.01427980815176727,0.5710539120732662
2021,9,SAUDI ARABIA,Export,804,-0.009423369543053162,-0.0688487598194202
2021,9,SAUDI ARABIA,Export,805,0.06612797429441218,1.3270111654485552
2021,9,SAUDI ARABIA,Export,806,-0.05032200921333294,-0.1759499631278736
2021,9,SAUDI ARABIA,Export,807,0.014479547636429023,-0.3135645292986225
2021,9,SAUDI ARABIA,Export,809,0.13886253776341895,-0.1741616451900813
2021,9,SAUDI ARABIA,Export,810,-0.0016023483004675662,0.0571868799882812
2021,9,SAUDI ARABIA,Export,811,-0.013537620688294541,-0.2124688099712884
2021,9,SAUDI ARABIA,Export,813,-0.03157098672448905,-0.3080399602726565
2021,9,SAUDI ARABIA,Export,901,-0.008390299701137426,-0.0848498745901456
2021,9,SAUDI ARABIA,Export,902,-0.04513741953954085,-0.3038576284309094
2021,9,SAUDI ARABIA,Export,904,-0.014431671407391034,-0.4533473034950403
2021,9,SAUDI ARABIA,Export,906,0.045785363235785574,-0.0532029821713585
2021,9,SAUDI ARABIA,Export,907,0.21001053111846135,0.6915163154987949
2021,9,SAUDI ARABIA,Export,908,-0.01665357813715891,0.2137504151673191
2021,9,SAUDI ARABIA,Export,909,-0.0037884223117671968,-0.0177839173714378
2021,9,SAUDI ARABIA,Export,910,0.004404839472549703,0.2350386686807774
2021,9,SAUDI ARABIA,Export,1005,0.034401101743503984,1.0839542954655454
2021,9,SAUDI ARABIA,Export,1006,-0.14139829674585172,-0.3836622448505276
2021,9,SAUDI ARABIA,Export,1007,-0.0408550391462847,-2.2197653501047823
2021,9,SAUDI ARABIA,Export,1008,-0.0627800287413247,-0.4794143085547216
2021,9,SAUDI ARABIA,Export,1101,-0.10325691507775105,-2.242997670726177
2021,9,SAUDI ARABIA,Export,1102,-0.004792197500930223,-0.2944231593012217
2021,9,SAUDI ARABIA,Export,1103,-0.023333415731106776,-0.7557662176716268
2021,9,SAUDI ARABIA,Export,1104,-0.05037416917129899,-0.1571630693609308
2021,9,SAUDI ARABIA,Export,1106,0.12826710983031556,-1.716797772718942
2021,9,SAUDI ARABIA,Export,1108,-0.22116468243900275,-2.6880224235279417
2021,9,SAUDI ARABIA,Export,1202,0.049637772894295475,2.341400576745804
2021,9,SAUDI ARABIA,Export,1207,-0.02791344880216466,-0.3883593292847435
2021,9,SAUDI ARABIA,Export,1208,0.09625905954417709,-1.5821004276488009
2021,9,SAUDI ARABIA,Export,1209,-0.04836656509670562,2.2236346429295684
2021,9,SAUDI ARABIA,Export,1211,-0.017076026294224552,-0.2831869793387124
2021,9,SAUDI ARABIA,Export,1301,0.48038531704993687,0.6366121719889958
2021,9,SAUDI ARABIA,Export,1302,-0.009476508763365135,-0.8916505693305826
2021,9,SAUDI ARABIA,Export,1404,-0.06452766140383383,-1.2983621334671338
2021,9,SAUDI ARABIA,Export,1507,0.012351658549630405,1.4140698914135037
2021,9,SAUDI ARABIA,Export,1513,-0.04022742696984974,-0.5570752592217193
2021,9,SAUDI ARABIA,Export,1515,-0.01729002800985522,-0.1792340297596614
2021,9,SAUDI ARABIA,Export,1516,0.005432055339729729,-0.7732303708116858
2021,9,SAUDI ARABIA,Export,1701,-0.05868577694824617,-0.3407620937280894
2021,9,SAUDI ARABIA,Export,1702,-0.019848443906691403,0.3017161212975832
2021,9,SAUDI ARABIA,Export,1704,0.07293789812914463,0.6453687749357422
2021,9,SAUDI ARABIA,Export,1806,-0.0032670662399030426,-0.0669628053711852
2021,9,SAUDI ARABIA,Export,1901,-0.011834588507183224,1.3138171479448062
2021,9,SAUDI ARABIA,Export,1902,-0.05621732485124435,-5.576041139885056
2021,9,SAUDI ARABIA,Export,1903,0.14172067990316647,4.229221174513556
2021,9,SAUDI ARABIA,Export,1904,-0.004210532042831181,0.4431790198235116
2021,9,SAUDI ARABIA,Export,1905,-0.01923112682750412,0.2856528088761959
2021,9,SAUDI ARABIA,Export,2001,-0.013708242239021713,-0.2381467231664782
2021,9,SAUDI ARABIA,Export,2004,-0.2708849205523727,-0.4768748184049831
2021,9,SAUDI ARABIA,Export,2005,-0.018050538882904945,0.5145196574182216
2021,9,SAUDI ARABIA,Export,2006,0.021412956122937532,2.960340208040251
2021,9,SAUDI ARABIA,Export,2007,0.02943073348022962,-0.3034933704665677
2021,9,SAUDI ARABIA,Export,2008,-0.018905511745394486,0.5161336877795081
2021,9,SAUDI ARABIA,Import,804,0.0796121072334962,0.7747944921544092
2021,9,SAUDI ARABIA,Import,1704,0.03531999526092975,0.0086730018910602
2021,9,SAUDI ARABIA,Import,1806,-0.026762627719508002,0.3299078531137718
2021,9,SOUTH KOREA,Export,202,-0.018729237357219583,0.0152288019222823
2021,9,SOUTH KOREA,Export,304,-0.025960473160697904,0.1805675107738376
2021,9,SOUTH KOREA,Export,306,-0.04817662931753975,0.5716449628935993
2021,9,SOUTH KOREA,Export,307,0.1869653152397089,1.158060956502975
2021,9,SOUTH KOREA,Export,602,0.047497000440832444,0.3233600887765969
2021,9,SOUTH KOREA,Export,711,0.07375285039352601,0.2529577003638461
2021,9,SOUTH KOREA,Export,712,0.25129638959903433,3.41356773235871
2021,9,SOUTH KOREA,Export,713,0.029179832470502914,0.2810360560407189
2021,9,SOUTH KOREA,Export,801,-0.0014571381686065354,-0.6618906079637684
2021,9,SOUTH KOREA,Export,804,0.1735749833110961,0.2170188054243208
2021,9,SOUTH KOREA,Export,813,0.01027299604635009,0.1822100888033085
2021,9,SOUTH KOREA,Export,901,0.018823817499978635,0.5302296192541573
2021,9,SOUTH KOREA,Export,902,-0.03761927160140967,-0.2710864316641379
2021,9,SOUTH KOREA,Export,904,0.0010346749475083944,0.5788781450200569
2021,9,SOUTH KOREA,Export,908,0.062235441161195566,-0.7689625134847096
2021,9,SOUTH KOREA,Export,909,-0.01358417108591912,0.064200834603423
2021,9,SOUTH KOREA,Export,910,-0.023138054126328005,0.8849960253396055
2021,9,SOUTH KOREA,Export,1006,0.010021472742648122,0.5507903819722462
2021,9,SOUTH KOREA,Export,1008,0.09397233933998753,0.5683199728494598
2021,9,SOUTH KOREA,Export,1101,0.055398025187433975,-0.1537046451457931
2021,9,SOUTH KOREA,Export,1102,0.003645582808921107,-0.2253965417175536
2021,9,SOUTH KOREA,Export,1103,0.01666876068821961,0.177146421983903
2021,9,SOUTH KOREA,Export,1104,-0.04596947075057695,0.0352242220799618
2021,9,SOUTH KOREA,Export,1106,0.06342362663500974,-1.264652988925454
2021,9,SOUTH KOREA,Export,1108,-0.00922221327990016,-0.4433889693324943
2021,9,SOUTH KOREA,Export,1207,-0.0010249910583180377,0.8192094672672393
2021,9,SOUTH KOREA,Export,1208,0.025916380155967977,1.9694062638732992
2021,9,SOUTH KOREA,Export,1209,-0.11831591904083555,-3.645345718523333
2021,9,SOUTH KOREA,Export,1211,-0.02509837401580603,0.2820606533404115
2021,9,SOUTH KOREA,Export,1212,0.023521848736475417,0.7822769235842191
2021,9,SOUTH KOREA,Export,1301,0.017746363357015175,-0.1137999588995576
2021,9,SOUTH KOREA,Export,1302,-0.08026796703504369,0.0056455342586823
2021,9,SOUTH KOREA,Export,1404,0.06118212211854517,0.7974770777747899
2021,9,SOUTH KOREA,Export,1509,0.1827217299579933,1.2759939321998914
2021,9,SOUTH KOREA,Export,1510,0.5978430063308795,5.1117041536212815
2021,9,SOUTH KOREA,Export,1512,0.32145754493329526,5.780616957543726
2021,9,SOUTH KOREA,Export,1515,-0.06431087337362246,0.3873088184305518
2021,9,SOUTH KOREA,Export,1516,0.003912496923623321,0.4628621731483411
2021,9,SOUTH KOREA,Export,1603,0.642755497059467,4.555481153361343
2021,9,SOUTH KOREA,Export,1604,-0.00989167804069013,-0.0397660855882216
2021,9,SOUTH KOREA,Export,1701,0.09247034889269416,0.9320660913151594
2021,9,SOUTH KOREA,Export,1703,-0.006181636945383537,0.6148073697296355
2021,9,SOUTH KOREA,Export,1901,0.07562583805939734,0.1693641355967018
2021,9,SOUTH KOREA,Export,1902,0.2491618635434755,3.161731706744745
2021,9,SOUTH KOREA,Export,1904,0.012080348416309727,-0.0320863379341056
2021,9,SOUTH KOREA,Export,1905,0.008480518292557745,1.5386738326291591
2021,9,SOUTH KOREA,Export,2001,-0.01484402052538209,0.3838274217706756
2021,9,SOUTH KOREA,Export,2007,-0.0117426786083088,-0.5893551253662107
2021,9,SOUTH KOREA,Export,2008,0.18382050076541426,0.923320211487633
2021,9,SOUTH KOREA,Export,2009,0.06382163780746915,0.7063142842185671
2021,9,SOUTH KOREA,Import,507,0.5978430063308795,0.0
2021,9,SOUTH KOREA,Import,908,0.21273980483541685,3.2642920674864
2021,9,SOUTH KOREA,Import,1104,-0.021183542950498797,0.0
2021,9,SOUTH KOREA,Import,1209,-0.08405035087659332,0.4057476093716249
2021,9,SOUTH KOREA,Import,1301,-0.03683855876132892,-1.4656405596294984
2021,9,SOUTH KOREA,Import,1302,0.06006347969355937,2.026104245303795
2021,9,SOUTH KOREA,Import,1704,0.02137029506496178,-0.6859482122652055
2021,9,SOUTH KOREA,Import,1901,0.06784929528772593,3.0472577289656977
2021,9,SOUTH KOREA,Import,1902,-0.1008715070606148,0.1225373227394174
2021,9,SOUTH KOREA,Import,1904,-0.015922665592821537,-2.40748511231342
2021,9,SOUTH KOREA,Import,1905,-0.060517137321286045,-1.286997522855731
2021,9,UKRAINE,Export,306,-0.0967545259099601,-0.2510616504535833
2021,9,UKRAINE,Export,307,-0.04039905169246018,-0.9853305471576046
2021,9,UKRAINE,Export,711,0.04563922696465737,0.3367343508640893
2021,9,UKRAINE,Export,712,-0.03877154355297885,0.3417663320038139
2021,9,UKRAINE,Export,806,-0.032784311934846974,-3.015274631107704
2021,9,UKRAINE,Export,811,-0.1357647858308293,-0.9606767620496364
2021,9,UKRAINE,Export,901,-0.06628768657843534,-0.7845936147165316
2021,9,UKRAINE,Export,902,-0.06794753367056816,-0.4390315936109361
2021,9,UKRAINE,Export,904,-0.021382842911288728,-0.7384673440014622
2021,9,UKRAINE,Export,906,-0.348343096726957,-5.364377719699699
2021,9,UKRAINE,Export,909,-0.0248773123405158,-0.5756259290902311
2021,9,UKRAINE,Export,910,-0.017367556990632527,-0.6666137315852304
2021,9,UKRAINE,Export,1006,0.020424856472848966,1.0199734215206933
2021,9,UKRAINE,Export,1101,0.14846182849544204,0.3457029085663172
2021,9,UKRAINE,Export,1202,-0.0517359814896178,-0.779405590379919
2021,9,UKRAINE,Export,1207,-0.06696482236936745,0.0584818630140964
2021,9,UKRAINE,Export,1211,-0.02627159161613145,-3.587316749225338
2021,9,UKRAINE,Export,1302,0.009151251975791828,0.205221666998516
2021,9,UKRAINE,Export,1513,-0.017112924778791366,-6.128235953339388
2021,9,UKRAINE,Export,1515,-0.02134502167938738,0.8884842138000316
2021,9,UKRAINE,Export,1702,-0.027199842885548695,-0.0402140688771243
2021,9,UKRAINE,Export,1704,0.2824923503775434,-0.4367302435479835
2021,9,UKRAINE,Export,1805,0.09239590335447288,0.0
2021,9,UKRAINE,Export,1902,0.046538968057096355,-1.2275288748127964
2021,9,UKRAINE,Export,2001,-0.03896482369825666,2.756282714809443
2021,9,UKRAINE,Export,2006,0.10537625125222912,0.2966333263758483
2021,9,UKRAINE,Export,2007,-0.05186432165785557,-0.985983913616516
2021,9,UKRAINE,Import,706,0.0031913559239557677,0.0
2021,9,UKRAINE,Import,909,0.06763753217024472,2.9548523826021498
2021,9,UKRAINE,Import,1004,-0.04963346731429976,1.9960757539888083
2021,9,UKRAINE,Import,1104,-0.020918649297149317,0.3429184188916037
2021,9,UKRAINE,Import,1512,-0.008703949953452821,-0.0150415301695885
2021,9,UKRAINE,Import,1514,0.0017725395172365243,-0.1095561907503055
2021,9,UNITED ARAB EMIRATES,Export,104,-0.01025132356049217,-0.1947030918766399
2021,9,UNITED ARAB EMIRATES,Export,201,-0.005575352292393679,-0.1298127429520585
2021,9,UNITED ARAB EMIRATES,Export,202,-0.043738312077763596,0.1208542492583688
2021,9,UNITED ARAB EMIRATES,Export,204,-0.009015943923293478,0.151974668440807
2021,9,UNITED ARAB EMIRATES,Export,302,0.012818660252772406,0.2541420221858853
2021,9,UNITED ARAB EMIRATES,Export,303,0.01354879782311462,0.7583779917818392
2021,9,UNITED ARAB EMIRATES,Export,304,0.007454141097215836,-2.966314156949566
2021,9,UNITED ARAB EMIRATES,Export,306,-0.05274312495159506,-0.1321394673096481
2021,9,UNITED ARAB EMIRATES,Export,307,-0.02343309143228248,0.5008076555882851
2021,9,UNITED ARAB EMIRATES,Export,402,0.026225186863157904,0.962032067758296
2021,9,UNITED ARAB EMIRATES,Export,403,0.05932785251809041,-1.0287025061286166
2021,9,UNITED ARAB EMIRATES,Export,404,0.13609961843238655,2.349396538815121
2021,9,UNITED ARAB EMIRATES,Export,405,-0.012707733995066181,-0.3679783192320483
2021,9,UNITED ARAB EMIRATES,Export,406,0.0019041656932959868,-0.1246471945900394
2021,9,UNITED ARAB EMIRATES,Export,407,0.0544749509340217,0.0756779257085603
2021,9,UNITED ARAB EMIRATES,Export,408,0.11607405903705209,2.012667934519532
2021,9,UNITED ARAB EMIRATES,Export,409,-0.015079459325344935,0.6657210987553326
2021,9,UNITED ARAB EMIRATES,Export,410,0.02393641005579922,-0.8504284349832403
2021,9,UNITED ARAB EMIRATES,Export,508,0.041348281301361894,0.1880697636815247
2021,9,UNITED ARAB EMIRATES,Export,601,0.17169835118273377,0.4524768718680635
2021,9,UNITED ARAB EMIRATES,Export,602,-0.0936534116279706,0.2325947950156888
2021,9,UNITED ARAB EMIRATES,Export,603,-0.008063036077574859,0.205560060679773
2021,9,UNITED ARAB EMIRATES,Export,604,0.04819743086163226,1.5425615745332577
2021,9,UNITED ARAB EMIRATES,Export,701,-0.004573055666328846,-1.9079577094462687
2021,9,UNITED ARAB EMIRATES,Export,702,-0.005056851367233644,-0.1477601164995342
2021,9,UNITED ARAB EMIRATES,Export,703,-0.03112987098507805,-1.1280813689975004
2021,9,UNITED ARAB EMIRATES,Export,704,0.032187642941067754,-1.2163986572799612
2021,9,UNITED ARAB EMIRATES,Export,705,0.04247913088955208,-0.6678024619295407
2021,9,UNITED ARAB EMIRATES,Export,706,0.02743456916369707,0.3272586971168439
2021,9,UNITED ARAB EMIRATES,Export,707,0.05022582582293976,-0.4918077633955628
2021,9,UNITED ARAB EMIRATES,Export,708,0.05900368038242437,-0.0625901263585433
2021,9,UNITED ARAB EMIRATES,Export,709,-0.024070162648804024,-0.4205955740552337
2021,9,UNITED ARAB EMIRATES,Export,710,0.01554755233134974,0.4528961051465238
2021,9,UNITED ARAB EMIRATES,Export,711,0.06914977394229545,0.5369766272349957
2021,9,UNITED ARAB EMIRATES,Export,712,0.024363659260877954,-0.0957454495822316
2021,9,UNITED ARAB EMIRATES,Export,713,0.004100802458194731,0.1277720626725728
2021,9,UNITED ARAB EMIRATES,Export,714,0.003519589688863898,-0.1093335424597794
2021,9,UNITED ARAB EMIRATES,Export,801,-0.053375931498586035,0.0706525780407141
2021,9,UNITED ARAB EMIRATES,Export,802,0.05101586750932844,1.3091286679426557
2021,9,UNITED ARAB EMIRATES,Export,803,-0.014133542163750144,0.2067586574176457
2021,9,UNITED ARAB EMIRATES,Export,804,0.0008975082057580421,-0.2130539649569026
2021,9,UNITED ARAB EMIRATES,Export,805,0.01264349802058286,-0.7055739869484027
2021,9,UNITED ARAB EMIRATES,Export,806,-0.4480266280065076,-4.502894933788577
2021,9,UNITED ARAB EMIRATES,Export,807,0.013388090780721423,-0.2062119952370671
2021,9,UNITED ARAB EMIRATES,Export,808,0.0949818467456841,1.0352830784475675
2021,9,UNITED ARAB EMIRATES,Export,809,-0.03759076680798864,-3.835246253144794
2021,9,UNITED ARAB EMIRATES,Export,810,-0.007240571873356528,0.2660122885674645
2021,9,UNITED ARAB EMIRATES,Export,811,0.01882192635171092,0.0319346742076882
2021,9,UNITED ARAB EMIRATES,Export,813,0.01294744191775484,-0.3893826756978047
2021,9,UNITED ARAB EMIRATES,Export,901,0.0024808527782490077,0.2886282632831062
2021,9,UNITED ARAB EMIRATES,Export,902,-0.02475489477324949,-0.3461519522128634
2021,9,UNITED ARAB EMIRATES,Export,904,-0.005111891048251156,1.116039260745494
2021,9,UNITED ARAB EMIRATES,Export,906,0.03793127416035629,0.1123393166545505
2021,9,UNITED ARAB EMIRATES,Export,907,0.00899335903736893,-0.1488441225566628
2021,9,UNITED ARAB EMIRATES,Export,908,-0.02952813994663701,0.37394997512104
2021,9,UNITED ARAB EMIRATES,Export,909,-0.008138958240997023,-0.0010341760041715
2021,9,UNITED ARAB EMIRATES,Export,910,-0.02855719544871781,0.0408910899700994
2021,9,UNITED ARAB EMIRATES,Export,1001,0.18744468371329584,0.4544088806531648
2021,9,UNITED ARAB EMIRATES,Export,1002,0.007039787865426108,-8.61135877702854
2021,9,UNITED ARAB EMIRATES,Export,1003,0.08655461827126065,0.3709853150290586
2021,9,UNITED ARAB EMIRATES,Export,1005,0.05389195697374127,-1.0213241501397738
2021,9,UNITED ARAB EMIRATES,Export,1006,-0.08736019676569669,0.0329757245455497
2021,9,UNITED ARAB EMIRATES,Export,1007,0.0487434480394141,0.4287839315057048
2021,9,UNITED ARAB EMIRATES,Export,1008,0.03504669260362016,0.3747895821084346
2021,9,UNITED ARAB EMIRATES,Export,1101,-0.006653013749075549,0.425699584288416
2021,9,UNITED ARAB EMIRATES,Export,1102,0.012836142234786864,0.4943890373887535
2021,9,UNITED ARAB EMIRATES,Export,1103,0.006926758171091992,0.3075103866818912
2021,9,UNITED ARAB EMIRATES,Export,1104,0.0011925241887989295,-0.68343409051711
2021,9,UNITED ARAB EMIRATES,Export,1105,0.05929378291746142,-1.2332630771632214
2021,9,UNITED ARAB EMIRATES,Export,1106,0.04563689048169915,0.9482127460190553
2021,9,UNITED ARAB EMIRATES,Export,1107,0.23490564890780097,4.265130511818155
2021,9,UNITED ARAB EMIRATES,Export,1108,-0.006098938223891881,-0.6978425908232548
2021,9,UNITED ARAB EMIRATES,Export,1109,0.3500785378745773,0.4797810255970382
2021,9,UNITED ARAB EMIRATES,Export,1201,0.1671954983058388,0.3956703400504189
2021,9,UNITED ARAB EMIRATES,Export,1202,-0.0017964608439597063,0.8074465179128097
2021,9,UNITED ARAB EMIRATES,Export,1203,0.019277949385213898,1.065488225644057
2021,9,UNITED ARAB EMIRATES,Export,1204,0.049973974986749777,0.3021087429039181
2021,9,UNITED ARAB EMIRATES,Export,1207,-0.004943247048137557,-0.4979208167097103
2021,9,UNITED ARAB EMIRATES,Export,1208,-0.20156381751954192,-5.326660975157327
2021,9,UNITED ARAB EMIRATES,Export,1209,-0.0036478222903476116,0.3221758217725948
2021,9,UNITED ARAB EMIRATES,Export,1211,-0.010183469146502783,-0.0043488094402833
2021,9,UNITED ARAB EMIRATES,Export,1212,0.05086457148162592,0.2400675111767621
2021,9,UNITED ARAB EMIRATES,Export,1213,0.13568994326344677,-2.284270297334249
2021,9,UNITED ARAB EMIRATES,Export,1301,0.006854868749625595,-0.1479009217484768
2021,9,UNITED ARAB EMIRATES,Export,1302,0.013447507628852492,0.4538851136598351
2021,9,UNITED ARAB EMIRATES,Export,1404,0.03834267075979995,-0.0291819711220238
2021,9,UNITED ARAB EMIRATES,Export,1502,0.09644422053028574,1.163955345229895
2021,9,UNITED ARAB EMIRATES,Export,1504,0.04662309158605261,-1.5605744842177425
2021,9,UNITED ARAB EMIRATES,Export,1505,0.16881755735562448,-0.4088834386848826
2021,9,UNITED ARAB EMIRATES,Export,1508,0.07671404729786813,0.6730657601927785
2021,9,UNITED ARAB EMIRATES,Export,1509,0.09683719980270346,-3.057204433887969
2021,9,UNITED ARAB EMIRATES,Export,1512,-0.1348134056072448,-1.5572759761918291
2021,9,UNITED ARAB EMIRATES,Export,1513,-0.0021332726147475175,-0.0103401813156099
2021,9,UNITED ARAB EMIRATES,Export,1514,0.023072777072101387,-0.9255545659947584
2021,9,UNITED ARAB EMIRATES,Export,1515,-0.01806122732936176,0.4831228661516304
2021,9,UNITED ARAB EMIRATES,Export,1516,0.006281337566623171,-0.2406741295439258
2021,9,UNITED ARAB EMIRATES,Export,1517,-0.7575259520279566,-3.439739888358164
2021,9,UNITED ARAB EMIRATES,Export,1518,-0.05244692768762604,-1.5395857926563503
2021,9,UNITED ARAB EMIRATES,Export,1521,0.021123769847258556,-0.1169332192006442
2021,9,UNITED ARAB EMIRATES,Export,1601,0.06876812724631493,-0.1952314987054642
2021,9,UNITED ARAB EMIRATES,Export,1602,0.31968296676189484,0.1118318348103435
2021,9,UNITED ARAB EMIRATES,Export,1604,0.06296753079187538,-3.0865147727076625
2021,9,UNITED ARAB EMIRATES,Export,1605,0.03490831484197186,-0.5905164719684215
2021,9,UNITED ARAB EMIRATES,Export,1701,-0.06156946122796974,-0.157488671244396
2021,9,UNITED ARAB EMIRATES,Export,1702,-0.003742227035684184,-1.239930847534538
2021,9,UNITED ARAB EMIRATES,Export,1704,0.0017630231969381924,0.1681553296567253
2021,9,UNITED ARAB EMIRATES,Export,1806,0.006560323243228267,-0.1099414630307082
2021,9,UNITED ARAB EMIRATES,Export,1901,0.008489691755877863,1.2682157986476827
2021,9,UNITED ARAB EMIRATES,Export,1902,-0.0038532436217443688,0.4104174707365816
2021,9,UNITED ARAB EMIRATES,Export,1903,0.12824437294996052,1.507296486897459
2021,9,UNITED ARAB EMIRATES,Export,1904,0.013127998036921298,0.2702972412944509
2021,9,UNITED ARAB EMIRATES,Export,1905,-0.005907375330807836,0.409081415801094
2021,9,UNITED ARAB EMIRATES,Export,2001,0.01751733462199815,0.3852289955643591
2021,9,UNITED ARAB EMIRATES,Export,2002,0.22760481840819405,2.622666699289315
2021,9,UNITED ARAB EMIRATES,Export,2004,0.0072761443551010545,-0.3122795370753383
2021,9,UNITED ARAB EMIRATES,Export,2005,0.0035609015040469413,0.2241623677191945
2021,9,UNITED ARAB EMIRATES,Export,2006,0.06344756441397655,-0.2967717164976045
2021,9,UNITED ARAB EMIRATES,Export,2007,-0.019039480358735754,-0.0626218248351407
2021,9,UNITED ARAB EMIRATES,Export,2008,-0.013509035157822057,-0.1191576705840841
2021,9,UNITED ARAB EMIRATES,Export,2009,0.04084845536049441,-0.8315266309296571
2021,9,UNITED ARAB EMIRATES,Import,305,0.02898496528377609,2.119510312490128
2021,9,UNITED ARAB EMIRATES,Import,306,-0.020232123470513865,-0.6124192633884664
2021,9,UNITED ARAB EMIRATES,Import,409,0.04333994546826864,1.1505895422643946
2021,9,UNITED ARAB EMIRATES,Import,703,0.06611735984925417,1.4112558600722858
2021,9,UNITED ARAB EMIRATES,Import,713,-0.003090914223085892,0.1303018069595468
2021,9,UNITED ARAB EMIRATES,Import,801,-0.023995250406954195,0.1071589439795143
2021,9,UNITED ARAB EMIRATES,Import,802,-0.1662479908719391,-1.4904515557616635
2021,9,UNITED ARAB EMIRATES,Import,804,-0.004114852223467197,0.4926167379802653
2021,9,UNITED ARAB EMIRATES,Import,805,0.008877535011715091,2.1944161257368444
2021,9,UNITED ARAB EMIRATES,Import,808,0.005586094646694192,1.0219777445260787
2021,9,UNITED ARAB EMIRATES,Import,809,-0.013709456948840595,-1.0726824413733451
2021,9,UNITED ARAB EMIRATES,Import,810,-0.012484162315592654,0.5581748413405189
2021,9,UNITED ARAB EMIRATES,Import,813,-0.0021570800489017217,0.0314797099389261
2021,9,UNITED ARAB EMIRATES,Import,904,0.0011052820749270294,3.3557638574352016
2021,9,UNITED ARAB EMIRATES,Import,910,-0.028394474248893704,-0.1856203055640087
2021,9,UNITED ARAB EMIRATES,Import,1101,0.0009116404295137108,0.2801062487721559
2021,9,UNITED ARAB EMIRATES,Import,1104,-0.027581002939724507,-0.7265242241480325
2021,9,UNITED ARAB EMIRATES,Import,1207,-0.13122387266887153,-0.1198473739228828
2021,9,UNITED ARAB EMIRATES,Import,1211,-0.09496948914869252,-2.0051307292338865
2021,9,UNITED ARAB EMIRATES,Import,1301,-0.0274418631640341,1.42885923989567
2021,9,UNITED ARAB EMIRATES,Import,1302,0.03207656619370349,-4.689857582148479
2021,9,UNITED ARAB EMIRATES,Import,1514,0.31345331148773103,4.278552955826837
2021,9,UNITED ARAB EMIRATES,Import,1515,0.03658809976331374,0.6955765590908547
2021,9,UNITED ARAB EMIRATES,Import,1518,0.026058309102871907,0.9658002552307056
2021,9,UNITED ARAB EMIRATES,Import,1701,-0.005877165818412927,0.3728882470810065
2021,9,UNITED ARAB EMIRATES,Import,1702,0.10587827664898959,1.9388802139272567
2021,9,UNITED ARAB EMIRATES,Import,1704,0.022839187891228116,1.000543757079641
2021,9,UNITED ARAB EMIRATES,Import,1806,0.0007983873956815972,0.0150545386217107
2021,9,UNITED ARAB EMIRATES,Import,1902,0.20460069174770157,3.4449438394152225
2021,9,UNITED ARAB EMIRATES,Import,1904,0.06954095556437208,1.0433829752692585
2021,9,UNITED ARAB EMIRATES,Import,1905,0.003759391463015569,0.2316880864317096
2021,9,UNITED ARAB EMIRATES,Import,2002,0.044571828150181826,-0.1353308719322867
2021,9,UNITED ARAB EMIRATES,Import,2005,-0.03112607868023832,0.8330892996410464
