Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2022,5,UNITED KINGDOM,Import,902,False,0.0,
2022,5,UNITED KINGDOM,Import,909,False,0.0,
2022,5,UNITED KINGDOM,Import,1104,False,0.0,
2022,5,UNITED KINGDOM,Import,1107,False,0.0,
2022,5,UNITED KINGDOM,Import,1209,False,0.0,
2022,5,UNITED KINGDOM,Import,1210,False,0.0,
2022,5,UNITED KINGDOM,Import,1211,False,0.0,
2022,5,UNITED KINGDOM,Import,1301,False,0.0,
2022,5,UNITED KINGDOM,Import,1302,False,0.0,
2022,5,UNITED KINGDOM,Import,1505,False,0.0,
2022,5,UNITED KINGDOM,Import,1512,False,0.0,
2022,5,UNITED KINGDOM,Import,1514,False,0.0,
2022,5,UNITED KINGDOM,Import,1515,False,0.0,
2022,5,UNITED KINGDOM,Import,1516,False,0.0,
2022,5,UNITED KINGDOM,Import,1521,False,0.0,
2022,5,UNITED KINGDOM,Import,1701,False,0.0,
2022,5,UNITED KINGDOM,Import,1702,False,0.0,
2022,5,UNITED KINGDOM,Import,1704,False,0.0,
2022,5,UNITED KINGDOM,Import,1806,False,0.0,
2022,5,UNITED KINGDOM,Import,1901,False,0.0,
2022,5,UNITED KINGDOM,Import,1904,False,0.0,
2022,5,UNITED KINGDOM,Import,1905,False,0.0,
2022,5,UNITED KINGDOM,Import,2002,False,0.0,
2022,5,UNITED KINGDOM,Import,2005,False,0.0,
2022,5,UNITED KINGDOM,Import,2007,False,0.0,
2022,5,UNITED KINGDOM,Import,2009,False,0.0,
2022,5,UNITED STATES,Export,206,False,0.0,
2022,5,UNITED STATES,Export,301,False,0.0,
2022,5,UNITED STATES,Export,302,False,0.0,
2022,5,UNITED STATES,Export,303,False,0.0,
2022,5,UNITED STATES,Export,304,False,0.0,
2022,5,UNITED STATES,Export,305,False,0.0,
2022,5,UNITED STATES,Export,306,False,0.0,
2022,5,UNITED STATES,Export,307,False,0.0,
2022,5,UNITED STATES,Export,402,False,0.0,
2022,5,UNITED STATES,Export,403,False,0.0,
2022,5,UNITED STATES,Export,404,False,0.0,
2022,5,UNITED STATES,Export,405,False,0.0,
2022,5,UNITED STATES,Export,406,False,0.0,
2022,5,UNITED STATES,Export,409,False,0.0,
2022,5,UNITED STATES,Export,506,False,0.0,
2022,5,UNITED STATES,Export,507,False,0.0,
2022,5,UNITED STATES,Export,508,False,0.0,
2022,5,UNITED STATES,Export,601,False,0.0,
2022,5,UNITED STATES,Export,602,False,0.0,
2022,5,UNITED STATES,Export,603,False,0.0,
2022,5,UNITED STATES,Export,604,False,0.0,
2022,5,UNITED STATES,Export,703,True,9.320826583060134,Medium
2022,5,UNITED STATES,Export,709,False,0.0,
2022,5,UNITED STATES,Export,710,False,0.0,
2022,5,UNITED STATES,Export,711,False,0.0,
2022,5,UNITED STATES,Export,712,False,0.0,
2022,5,UNITED STATES,Export,713,True,85.51900335838184,Low
2022,5,UNITED STATES,Export,714,False,0.0,
2022,5,UNITED STATES,Export,801,False,0.0,
2022,5,UNITED STATES,Export,802,False,0.0,
2022,5,UNITED STATES,Export,803,True,17.096979163679332,Critical
2022,5,UNITED STATES,Export,804,False,0.0,
2022,5,UNITED STATES,Export,806,False,0.0,
2022,5,UNITED STATES,Export,810,False,0.0,
2022,5,UNITED STATES,Export,811,False,0.0,
2022,5,UNITED STATES,Export,812,False,0.0,
2022,5,UNITED STATES,Export,813,False,0.0,
2022,5,UNITED STATES,Export,814,False,0.0,
2022,5,UNITED STATES,Export,901,False,0.0,
2022,5,UNITED STATES,Export,902,False,0.0,
2022,5,UNITED STATES,Export,904,True,45.45344088261975,Critical
2022,5,UNITED STATES,Export,906,False,0.0,
2022,5,UNITED STATES,Export,907,False,0.0,
2022,5,UNITED STATES,Export,908,False,0.0,
2022,5,UNITED STATES,Export,909,False,0.0,
2022,5,UNITED STATES,Export,910,False,0.0,
2022,5,UNITED STATES,Export,1001,True,53.482963867201356,Medium
2022,5,UNITED STATES,Export,1003,True,10.739764073195564,High
2022,5,UNITED STATES,Export,1006,True,3.7027066040001158,Critical
2022,5,UNITED STATES,Export,1007,True,9.796556031083478,Critical
2022,5,UNITED STATES,Export,1008,True,35.03143717755206,Medium
2022,5,UNITED STATES,Export,1101,False,0.0,
2022,5,UNITED STATES,Export,1102,False,0.0,
2022,5,UNITED STATES,Export,1103,False,0.0,
2022,5,UNITED STATES,Export,1104,False,0.0,
2022,5,UNITED STATES,Export,1105,False,0.0,
2022,5,UNITED STATES,Export,1106,False,0.0,
2022,5,UNITED STATES,Export,1108,False,0.0,
2022,5,UNITED STATES,Export,1201,True,27.17807002189166,Critical
2022,5,UNITED STATES,Export,1203,False,0.0,
2022,5,UNITED STATES,Export,1204,False,0.0,
2022,5,UNITED STATES,Export,1207,True,56.28160224422497,Medium
2022,5,UNITED STATES,Export,1208,False,0.0,
2022,5,UNITED STATES,Export,1209,False,0.0,
2022,5,UNITED STATES,Export,1211,False,0.0,
2022,5,UNITED STATES,Export,1212,False,0.0,
2022,5,UNITED STATES,Export,1301,False,0.0,
2022,5,UNITED STATES,Export,1302,False,0.0,
2022,5,UNITED STATES,Export,1401,False,0.0,
2022,5,UNITED STATES,Export,1404,False,0.0,
2022,5,UNITED STATES,Export,1505,False,0.0,
2022,5,UNITED STATES,Export,1508,False,0.0,
2022,5,UNITED STATES,Export,1509,False,0.0,
2022,5,UNITED STATES,Export,1511,False,0.0,
2022,5,UNITED STATES,Export,1512,False,0.0,
2022,5,UNITED STATES,Export,1513,False,0.0,
2022,5,UNITED STATES,Export,1514,False,0.0,
2022,5,UNITED STATES,Export,1515,False,0.0,
2022,5,UNITED STATES,Export,1516,False,0.0,
2022,5,UNITED STATES,Export,1517,False,0.0,
2022,5,UNITED STATES,Export,1518,False,0.0,
2022,5,UNITED STATES,Export,1520,False,0.0,
2022,5,UNITED STATES,Export,1521,False,0.0,
2022,5,UNITED STATES,Export,1522,False,0.0,
2022,5,UNITED STATES,Export,1604,False,0.0,
2022,5,UNITED STATES,Export,1605,False,0.0,
2022,5,UNITED STATES,Export,1701,False,0.0,
2022,5,UNITED STATES,Export,1702,False,0.0,
2022,5,UNITED STATES,Export,1703,False,0.0,
2022,5,UNITED STATES,Export,1704,False,0.0,
2022,5,UNITED STATES,Export,1804,False,0.0,
2022,5,UNITED STATES,Export,1805,False,0.0,
2022,5,UNITED STATES,Export,1806,False,0.0,
2022,5,UNITED STATES,Export,1901,False,0.0,
2022,5,UNITED STATES,Export,1902,False,0.0,
2022,5,UNITED STATES,Export,1903,False,0.0,
2022,5,UNITED STATES,Export,1904,False,0.0,
2022,5,UNITED STATES,Export,1905,False,0.0,
2022,5,UNITED STATES,Export,2001,False,0.0,
2022,5,UNITED STATES,Export,2002,False,0.0,
2022,5,UNITED STATES,Export,2004,False,0.0,
2022,5,UNITED STATES,Export,2005,False,0.0,
2022,5,UNITED STATES,Export,2006,False,0.0,
2022,5,UNITED STATES,Export,2007,False,0.0,
2022,5,UNITED STATES,Export,2008,False,0.0,
2022,5,UNITED STATES,Export,2009,False,0.0,
2022,5,UNITED STATES,Import,105,False,0.0,
2022,5,UNITED STATES,Import,106,False,0.0,
2022,5,UNITED STATES,Import,304,False,0.0,
2022,5,UNITED STATES,Import,306,False,0.0,
2022,5,UNITED STATES,Import,307,False,0.0,
2022,5,UNITED STATES,Import,407,False,0.0,
2022,5,UNITED STATES,Import,409,False,0.0,
2022,5,UNITED STATES,Import,505,False,0.0,
2022,5,UNITED STATES,Import,602,False,0.0,
2022,5,UNITED STATES,Import,712,False,0.0,
2022,5,UNITED STATES,Import,802,False,0.0,
2022,5,UNITED STATES,Import,808,False,0.0,
2022,5,UNITED STATES,Import,809,False,0.0,
2022,5,UNITED STATES,Import,813,False,0.0,
2022,5,UNITED STATES,Import,904,True,25.15916694117763,Critical
2022,5,UNITED STATES,Import,1102,False,0.0,
2022,5,UNITED STATES,Import,1104,False,0.0,
2022,5,UNITED STATES,Import,1108,False,0.0,
2022,5,UNITED STATES,Import,1201,True,42.26978743344217,Critical
2022,5,UNITED STATES,Import,1207,True,12.146707918189511,Medium
2022,5,UNITED STATES,Import,1209,False,0.0,
2022,5,UNITED STATES,Import,1210,False,0.0,
2022,5,UNITED STATES,Import,1211,False,0.0,
2022,5,UNITED STATES,Import,1302,False,0.0,
2022,5,UNITED STATES,Import,1504,False,0.0,
2022,5,UNITED STATES,Import,1505,False,0.0,
2022,5,UNITED STATES,Import,1507,False,0.0,
2022,5,UNITED STATES,Import,1509,False,0.0,
2022,5,UNITED STATES,Import,1512,False,0.0,
2022,5,UNITED STATES,Import,1515,False,0.0,
2022,5,UNITED STATES,Import,1516,False,0.0,
2022,5,UNITED STATES,Import,1518,False,0.0,
2022,5,UNITED STATES,Import,1520,False,0.0,
2022,5,UNITED STATES,Import,1521,False,0.0,
2022,5,UNITED STATES,Import,1603,False,0.0,
2022,5,UNITED STATES,Import,1605,False,0.0,
2022,5,UNITED STATES,Import,1701,False,0.0,
2022,5,UNITED STATES,Import,1702,False,0.0,
2022,5,UNITED STATES,Import,1703,False,0.0,
2022,5,UNITED STATES,Import,1704,False,0.0,
2022,5,UNITED STATES,Import,1804,False,0.0,
2022,5,UNITED STATES,Import,1805,False,0.0,
2022,5,UNITED STATES,Import,1806,False,0.0,
2022,5,UNITED STATES,Import,1901,False,0.0,
2022,5,UNITED STATES,Import,1902,False,0.0,
2022,5,UNITED STATES,Import,1904,False,0.0,
2022,5,UNITED STATES,Import,1905,False,0.0,
2022,5,UNITED STATES,Import,2001,False,0.0,
2022,5,UNITED STATES,Import,2002,False,0.0,
2022,5,UNITED STATES,Import,2008,False,0.0,
2022,5,UNITED STATES,Import,2009,False,0.0,
2022,5,VIETNAM,Export,202,False,0.0,
2022,5,VIETNAM,Export,206,False,0.0,
2022,5,VIETNAM,Export,303,False,0.0,
2022,5,VIETNAM,Export,306,False,0.0,
2022,5,VIETNAM,Export,307,False,0.0,
2022,5,VIETNAM,Export,406,False,0.0,
2022,5,VIETNAM,Export,408,False,0.0,
2022,5,VIETNAM,Export,504,False,0.0,
2022,5,VIETNAM,Export,507,False,0.0,
2022,5,VIETNAM,Export,604,False,0.0,
2022,5,VIETNAM,Export,701,True,26.146764416661334,Critical
2022,5,VIETNAM,Export,703,True,31.243185867233496,Medium
2022,5,VIETNAM,Export,712,False,0.0,
2022,5,VIETNAM,Export,713,True,23.266859020666992,Low
2022,5,VIETNAM,Export,804,False,0.0,
2022,5,VIETNAM,Export,806,False,0.0,
2022,5,VIETNAM,Export,813,False,0.0,
2022,5,VIETNAM,Export,901,False,0.0,
2022,5,VIETNAM,Export,902,False,0.0,
2022,5,VIETNAM,Export,904,True,32.41050484204121,Critical
2022,5,VIETNAM,Export,909,False,0.0,
2022,5,VIETNAM,Export,910,False,0.0,
2022,5,VIETNAM,Export,1001,True,32.34056447447727,Medium
2022,5,VIETNAM,Export,1003,True,22.792939916976938,High
2022,5,VIETNAM,Export,1005,True,31.18904292980183,Medium
2022,5,VIETNAM,Export,1006,True,62.083859144528276,Critical
2022,5,VIETNAM,Export,1103,False,0.0,
2022,5,VIETNAM,Export,1105,False,0.0,
2022,5,VIETNAM,Export,1106,False,0.0,
2022,5,VIETNAM,Export,1108,False,0.0,
2022,5,VIETNAM,Export,1202,True,15.645457476612929,Critical
2022,5,VIETNAM,Export,1207,True,44.87691488963114,Medium
2022,5,VIETNAM,Export,1208,False,0.0,
2022,5,VIETNAM,Export,1209,False,0.0,
2022,5,VIETNAM,Export,1211,False,0.0,
2022,5,VIETNAM,Export,1301,False,0.0,
2022,5,VIETNAM,Export,1302,False,0.0,
2022,5,VIETNAM,Export,1404,False,0.0,
2022,5,VIETNAM,Export,1513,False,0.0,
2022,5,VIETNAM,Export,1514,False,0.0,
2022,5,VIETNAM,Export,1515,False,0.0,
2022,5,VIETNAM,Export,1518,False,0.0,
2022,5,VIETNAM,Export,1701,False,0.0,
2022,5,VIETNAM,Export,1702,False,0.0,
2022,5,VIETNAM,Export,1704,False,0.0,
2022,5,VIETNAM,Export,1806,False,0.0,
2022,5,VIETNAM,Export,1901,False,0.0,
2022,5,VIETNAM,Export,1902,False,0.0,
2022,5,VIETNAM,Export,1904,False,0.0,
2022,5,VIETNAM,Export,1905,False,0.0,
2022,5,VIETNAM,Export,2001,False,0.0,
2022,5,VIETNAM,Export,2004,False,0.0,
2022,5,VIETNAM,Export,2007,False,0.0,
2022,5,VIETNAM,Export,2008,False,0.0,
2022,5,VIETNAM,Import,304,False,0.0,
2022,5,VIETNAM,Import,406,False,0.0,
2022,5,VIETNAM,Import,508,False,0.0,
2022,5,VIETNAM,Import,801,False,0.0,
2022,5,VIETNAM,Import,802,False,0.0,
2022,5,VIETNAM,Import,810,False,0.0,
2022,5,VIETNAM,Import,811,False,0.0,
2022,5,VIETNAM,Import,901,False,0.0,
2022,5,VIETNAM,Import,902,False,0.0,
2022,5,VIETNAM,Import,904,True,7.760013151315227,Critical
2022,5,VIETNAM,Import,906,False,0.0,
2022,5,VIETNAM,Import,909,False,0.0,
2022,5,VIETNAM,Import,910,False,0.0,
2022,5,VIETNAM,Import,1108,False,0.0,
2022,5,VIETNAM,Import,1202,True,53.589968356140936,Critical
2022,5,VIETNAM,Import,1209,False,0.0,
2022,5,VIETNAM,Import,1211,False,0.0,
2022,5,VIETNAM,Import,1301,False,0.0,
2022,5,VIETNAM,Import,1401,False,0.0,
2022,5,VIETNAM,Import,1404,False,0.0,
2022,5,VIETNAM,Import,1515,False,0.0,
2022,5,VIETNAM,Import,1704,False,0.0,
2022,5,VIETNAM,Import,1905,False,0.0,
2022,5,VIETNAM,Import,2007,False,0.0,
2022,5,VIETNAM,Import,2008,False,0.0,
2022,5,VIETNAM,Import,2009,False,0.0,
2022,6,BANGLADESH,Export,202,False,0.0,
2022,6,BANGLADESH,Export,206,False,0.0,
2022,6,BANGLADESH,Export,302,False,0.0,
2022,6,BANGLADESH,Export,303,False,0.0,
2022,6,BANGLADESH,Export,305,False,0.0,
2022,6,BANGLADESH,Export,402,False,0.0,
2022,6,BANGLADESH,Export,404,False,0.0,
2022,6,BANGLADESH,Export,405,False,0.0,
2022,6,BANGLADESH,Export,508,False,0.0,
2022,6,BANGLADESH,Export,511,False,0.0,
2022,6,BANGLADESH,Export,603,False,0.0,
2022,6,BANGLADESH,Export,703,True,-21.02258146062206,Critical
2022,6,BANGLADESH,Export,706,False,0.0,
2022,6,BANGLADESH,Export,709,False,0.0,
2022,6,BANGLADESH,Export,710,False,0.0,
2022,6,BANGLADESH,Export,712,False,0.0,
2022,6,BANGLADESH,Export,713,True,44.648415077302474,Medium
2022,6,BANGLADESH,Export,802,False,0.0,
2022,6,BANGLADESH,Export,804,False,0.0,
2022,6,BANGLADESH,Export,805,False,0.0,
2022,6,BANGLADESH,Export,806,False,0.0,
2022,6,BANGLADESH,Export,810,False,0.0,
2022,6,BANGLADESH,Export,813,False,0.0,
2022,6,BANGLADESH,Export,901,False,0.0,
2022,6,BANGLADESH,Export,904,True,10.04992250330522,Low
2022,6,BANGLADESH,Export,908,False,0.0,
2022,6,BANGLADESH,Export,909,True,75.69700752513839,High
2022,6,BANGLADESH,Export,910,True,44.648415077302474,Critical
2022,6,BANGLADESH,Export,1001,True,-24.34913034482253,Medium
2022,6,BANGLADESH,Export,1003,True,24.759284596115837,Critical
2022,6,BANGLADESH,Export,1005,True,-16.377686972744737,Medium
2022,6,BANGLADESH,Export,1006,True,63.2536568295272,Low
2022,6,BANGLADESH,Export,1007,True,30.40984118217552,Critical
2022,6,BANGLADESH,Export,1008,True,26.737567328225936,Low
2022,6,BANGLADESH,Export,1103,False,0.0,
2022,6,BANGLADESH,Export,1104,False,0.0,
2022,6,BANGLADESH,Export,1108,False,0.0,
2022,6,BANGLADESH,Export,1202,True,47.8650071990584,Critical
2022,6,BANGLADESH,Export,1203,False,0.0,
2022,6,BANGLADESH,Export,1205,True,1.0335070461772498,Medium
2022,6,BANGLADESH,Export,1206,True,67.10010330459333,Medium
2022,6,BANGLADESH,Export,1207,True,28.414182879873593,Low
2022,6,BANGLADESH,Export,1208,False,0.0,
2022,6,BANGLADESH,Export,1209,True,31.501994732816314,Critical
2022,6,BANGLADESH,Export,1211,False,0.0,
2022,6,BANGLADESH,Export,1212,False,0.0,
2022,6,BANGLADESH,Export,1301,False,0.0,
2022,6,BANGLADESH,Export,1302,False,0.0,
2022,6,BANGLADESH,Export,1404,False,0.0,
2022,6,BANGLADESH,Export,1504,False,0.0,
2022,6,BANGLADESH,Export,1505,False,0.0,
2022,6,BANGLADESH,Export,1511,False,0.0,
2022,6,BANGLADESH,Export,1512,False,0.0,
2022,6,BANGLADESH,Export,1513,False,0.0,
2022,6,BANGLADESH,Export,1515,False,0.0,
2022,6,BANGLADESH,Export,1516,False,0.0,
2022,6,BANGLADESH,Export,1518,False,0.0,
2022,6,BANGLADESH,Export,1521,False,0.0,
2022,6,BANGLADESH,Export,1701,True,-4.763457861904602,Low
2022,6,BANGLADESH,Export,1702,False,0.0,
2022,6,BANGLADESH,Export,1703,False,0.0,
2022,6,BANGLADESH,Export,1704,False,0.0,
2022,6,BANGLADESH,Export,1804,False,0.0,
2022,6,BANGLADESH,Export,1806,False,0.0,
2022,6,BANGLADESH,Export,1901,False,0.0,
2022,6,BANGLADESH,Export,1902,False,0.0,
2022,6,BANGLADESH,Export,1903,False,0.0,
2022,6,BANGLADESH,Export,1904,False,0.0,
2022,6,BANGLADESH,Export,1905,False,0.0,
2022,6,BANGLADESH,Export,2004,False,0.0,
2022,6,BANGLADESH,Export,2006,False,0.0,
2022,6,BANGLADESH,Export,2007,False,0.0,
2022,6,BANGLADESH,Export,2008,False,0.0,
2022,6,BANGLADESH,Import,302,False,0.0,
2022,6,BANGLADESH,Import,801,True,32.214583378572165,Critical
2022,6,BANGLADESH,Import,909,True,22.331566064777626,High
2022,6,BANGLADESH,Import,1105,False,0.0,
2022,6,BANGLADESH,Import,1515,False,0.0,
2022,6,BANGLADESH,Import,1704,False,0.0,
2022,6,BANGLADESH,Import,1806,False,0.0,
2022,6,BANGLADESH,Import,1902,False,0.0,
2022,6,BANGLADESH,Import,1905,False,0.0,
2022,6,BANGLADESH,Import,2008,False,0.0,
2022,6,CHINA,Export,202,False,0.0,
2022,6,CHINA,Export,206,False,0.0,
2022,6,CHINA,Export,301,False,0.0,
2022,6,CHINA,Export,301,False,0.0,
2022,6,CHINA,Export,302,False,0.0,
2022,6,CHINA,Export,302,False,0.0,
2022,6,CHINA,Export,303,False,0.0,
2022,6,CHINA,Export,303,False,0.0,
2022,6,CHINA,Export,304,False,0.0,
2022,6,CHINA,Export,305,False,0.0,
2022,6,CHINA,Export,306,False,0.0,
2022,6,CHINA,Export,306,False,0.0,
2022,6,CHINA,Export,307,False,0.0,
2022,6,CHINA,Export,307,False,0.0,
2022,6,CHINA,Export,308,False,0.0,
2022,6,CHINA,Export,401,False,0.0,
2022,6,CHINA,Export,403,False,0.0,
2022,6,CHINA,Export,404,False,0.0,
2022,6,CHINA,Export,405,False,0.0,
2022,6,CHINA,Export,406,False,0.0,
2022,6,CHINA,Export,409,False,0.0,
2022,6,CHINA,Export,504,False,0.0,
2022,6,CHINA,Export,508,False,0.0,
2022,6,CHINA,Export,511,False,0.0,
2022,6,CHINA,Export,603,False,0.0,
2022,6,CHINA,Export,604,False,0.0,
2022,6,CHINA,Export,701,True,17.116402436727036,Critical
2022,6,CHINA,Export,702,False,0.0,
2022,6,CHINA,Export,708,False,0.0,
2022,6,CHINA,Export,709,False,0.0,
2022,6,CHINA,Export,710,False,0.0,
2022,6,CHINA,Export,711,False,0.0,
2022,6,CHINA,Export,713,True,82.25589663741556,Medium
2022,6,CHINA,Export,713,True,40.676489900504166,Medium
2022,6,CHINA,Export,801,True,18.332452977941365,Critical
2022,6,CHINA,Export,802,False,0.0,
2022,6,CHINA,Export,802,False,0.0,
2022,6,CHINA,Export,804,False,0.0,
2022,6,CHINA,Export,804,False,0.0,
2022,6,CHINA,Export,806,False,0.0,
2022,6,CHINA,Export,810,False,0.0,
2022,6,CHINA,Export,811,False,0.0,
2022,6,CHINA,Export,813,False,0.0,
2022,6,CHINA,Export,901,False,0.0,
2022,6,CHINA,Export,901,False,0.0,
2022,6,CHINA,Export,902,False,0.0,
2022,6,CHINA,Export,902,False,0.0,
2022,6,CHINA,Export,904,True,58.11939892840073,Low
2022,6,CHINA,Export,904,True,25.638371716985585,Low
2022,6,CHINA,Export,906,False,0.0,
2022,6,CHINA,Export,907,False,0.0,
2022,6,CHINA,Export,907,False,0.0,
2022,6,CHINA,Export,908,False,0.0,
2022,6,CHINA,Export,908,False,0.0,
2022,6,CHINA,Export,909,True,39.776136467112686,High
2022,6,CHINA,Export,909,True,41.25358493132926,High
2022,6,CHINA,Export,910,True,26.001910943812117,Critical
2022,6,CHINA,Export,910,True,22.192025108132654,Critical
2022,6,CHINA,Export,1003,True,37.52555229893017,Critical
2022,6,CHINA,Export,1005,True,22.87628131569089,Medium
2022,6,CHINA,Export,1006,True,-1.4915256823851253,Low
2022,6,CHINA,Export,1006,True,58.69443228308439,Low
2022,6,CHINA,Export,1008,True,58.44691554429154,Low
2022,6,CHINA,Export,1101,False,0.0,
2022,6,CHINA,Export,1102,False,0.0,
2022,6,CHINA,Export,1103,False,0.0,
2022,6,CHINA,Export,1104,False,0.0,
2022,6,CHINA,Export,1106,False,0.0,
2022,6,CHINA,Export,1106,False,0.0,
2022,6,CHINA,Export,1107,False,0.0,
2022,6,CHINA,Export,1108,False,0.0,
2022,6,CHINA,Export,1202,True,52.29179304653483,Critical
2022,6,CHINA,Export,1203,False,0.0,
2022,6,CHINA,Export,1204,False,0.0,
2022,6,CHINA,Export,1207,True,26.001910943812117,Low
2022,6,CHINA,Export,1207,True,29.756367058492117,Low
2022,6,CHINA,Export,1208,False,0.0,
2022,6,CHINA,Export,1209,True,142.0467210103668,Critical
2022,6,CHINA,Export,1209,True,43.32273002018412,Critical
2022,6,CHINA,Export,1211,False,0.0,
2022,6,CHINA,Export,1211,False,0.0,
2022,6,CHINA,Export,1213,False,0.0,
2022,6,CHINA,Export,1301,False,0.0,
2022,6,CHINA,Export,1301,False,0.0,
2022,6,CHINA,Export,1302,False,0.0,
2022,6,CHINA,Export,1302,False,0.0,
2022,6,CHINA,Export,1404,False,0.0,
2022,6,CHINA,Export,1404,False,0.0,
2022,6,CHINA,Export,1504,False,0.0,
2022,6,CHINA,Export,1508,False,0.0,
2022,6,CHINA,Export,1508,False,0.0,
2022,6,CHINA,Export,1509,False,0.0,
2022,6,CHINA,Export,1512,False,0.0,
2022,6,CHINA,Export,1513,False,0.0,
2022,6,CHINA,Export,1514,False,0.0,
2022,6,CHINA,Export,1515,False,0.0,
2022,6,CHINA,Export,1515,False,0.0,
2022,6,CHINA,Export,1516,False,0.0,
2022,6,CHINA,Export,1516,False,0.0,
2022,6,CHINA,Export,1517,False,0.0,
2022,6,CHINA,Export,1521,False,0.0,
2022,6,CHINA,Export,1604,False,0.0,
2022,6,CHINA,Export,1604,False,0.0,
2022,6,CHINA,Export,1605,False,0.0,
2022,6,CHINA,Export,1605,False,0.0,
2022,6,CHINA,Export,1701,True,111.94969813455124,Low
2022,6,CHINA,Export,1701,True,32.85732088150651,Low
2022,6,CHINA,Export,1702,False,0.0,
2022,6,CHINA,Export,1704,False,0.0,
2022,6,CHINA,Export,1704,False,0.0,
2022,6,CHINA,Export,1806,False,0.0,
2022,6,CHINA,Export,1901,False,0.0,
2022,6,CHINA,Export,1902,False,0.0,
2022,6,CHINA,Export,1902,False,0.0,
2022,6,CHINA,Export,1903,False,0.0,
2022,6,CHINA,Export,1904,False,0.0,
2022,6,CHINA,Export,1905,False,0.0,
2022,6,CHINA,Export,1905,False,0.0,
2022,6,CHINA,Export,2001,False,0.0,
2022,6,CHINA,Export,2001,False,0.0,
2022,6,CHINA,Export,2004,False,0.0,
2022,6,CHINA,Export,2005,False,0.0,
2022,6,CHINA,Export,2006,False,0.0,
2022,6,CHINA,Export,2007,False,0.0,
2022,6,CHINA,Export,2007,False,0.0,
2022,6,CHINA,Export,2008,False,0.0,
2022,6,CHINA,Export,2008,False,0.0,
2022,6,CHINA,Export,2009,False,0.0,
2022,6,CHINA,Import,106,False,0.0,
2022,6,CHINA,Import,303,False,0.0,
2022,6,CHINA,Import,306,False,0.0,
2022,6,CHINA,Import,306,False,0.0,
2022,6,CHINA,Import,502,False,0.0,
2022,6,CHINA,Import,505,False,0.0,
2022,6,CHINA,Import,508,False,0.0,
2022,6,CHINA,Import,511,False,0.0,
2022,6,CHINA,Import,511,False,0.0,
2022,6,CHINA,Import,602,False,0.0,
2022,6,CHINA,Import,604,False,0.0,
2022,6,CHINA,Import,710,False,0.0,
2022,6,CHINA,Import,712,False,0.0,
2022,6,CHINA,Import,713,True,58.240924712110754,Medium
2022,6,CHINA,Import,801,True,83.65674605798918,Critical
2022,6,CHINA,Import,806,False,0.0,
2022,6,CHINA,Import,809,False,0.0,
2022,6,CHINA,Import,811,False,0.0,
2022,6,CHINA,Import,902,False,0.0,
2022,6,CHINA,Import,904,True,77.31255776268193,Low
2022,6,CHINA,Import,906,False,0.0,
2022,6,CHINA,Import,909,True,100.64320595826086,High
2022,6,CHINA,Import,910,True,47.34784906653415,Critical
2022,6,CHINA,Import,1106,False,0.0,
2022,6,CHINA,Import,1108,False,0.0,
2022,6,CHINA,Import,1109,False,0.0,
2022,6,CHINA,Import,1206,True,73.4333380615461,Medium
2022,6,CHINA,Import,1207,True,-4.091074877766448,Low
2022,6,CHINA,Import,1209,True,38.07879191540359,Critical
2022,6,CHINA,Import,1211,False,0.0,
2022,6,CHINA,Import,1301,False,0.0,
2022,6,CHINA,Import,1302,False,0.0,
2022,6,CHINA,Import,1401,False,0.0,
2022,6,CHINA,Import,1504,False,0.0,
2022,6,CHINA,Import,1505,False,0.0,
2022,6,CHINA,Import,1512,False,0.0,
2022,6,CHINA,Import,1515,False,0.0,
2022,6,CHINA,Import,1516,False,0.0,
2022,6,CHINA,Import,1518,False,0.0,
2022,6,CHINA,Import,1702,False,0.0,
2022,6,CHINA,Import,1704,False,0.0,
2022,6,CHINA,Import,1805,False,0.0,
2022,6,CHINA,Import,1806,False,0.0,
2022,6,CHINA,Import,1902,False,0.0,
2022,6,CHINA,Import,1905,False,0.0,
2022,6,CHINA,Import,2002,False,0.0,
2022,6,CHINA,Import,2003,False,0.0,
2022,6,CHINA,Import,2005,False,0.0,
2022,6,CHINA,Import,2006,False,0.0,
2022,6,CHINA,Import,2008,False,0.0,
2022,6,CHINA,Import,2009,False,0.0,
2022,6,GERMANY,Export,301,False,0.0,
2022,6,GERMANY,Export,302,False,0.0,
2022,6,GERMANY,Export,304,False,0.0,
2022,6,GERMANY,Export,306,False,0.0,
2022,6,GERMANY,Export,307,False,0.0,
2022,6,GERMANY,Export,408,False,0.0,
2022,6,GERMANY,Export,502,False,0.0,
2022,6,GERMANY,Export,507,False,0.0,
2022,6,GERMANY,Export,508,False,0.0,
2022,6,GERMANY,Export,602,False,0.0,
2022,6,GERMANY,Export,603,False,0.0,
2022,6,GERMANY,Export,604,False,0.0,
2022,6,GERMANY,Export,703,True,62.05458728784444,Critical
2022,6,GERMANY,Export,709,False,0.0,
2022,6,GERMANY,Export,710,False,0.0,
2022,6,GERMANY,Export,711,False,0.0,
2022,6,GERMANY,Export,712,False,0.0,
2022,6,GERMANY,Export,713,True,20.514831479960854,Medium
2022,6,GERMANY,Export,714,True,37.707133353464485,Critical
2022,6,GERMANY,Export,801,True,24.492972856275323,Critical
2022,6,GERMANY,Export,802,False,0.0,
2022,6,GERMANY,Export,803,True,3.819592572021036,Medium
