Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2020,9,NETHERLANDS,Import,1302,-0.022813543554250817,-1.919015971433779
2020,10,NETHERLANDS,Import,1302,0.4474394850705562,1.4436903113359236
2020,11,NETHERLANDS,Import,1302,-0.5345502594413806,-3.580814238573224
2020,12,NETHERLANDS,Import,1302,-0.06726450756304772,0.4698186324826512
2021,1,NETHERLANDS,Import,1302,-0.008121816501434424,-0.1573807856515554
2021,2,NETHERLANDS,Import,1302,0.05956431258939466,0.8124829415607233
2021,3,NETHERLANDS,Import,1302,-0.10240802420150406,-0.8374699672418572
2021,4,NETHERLANDS,Import,1302,0.318509375346313,4.2133175432386105
2021,5,NETHERLANDS,Import,1302,-0.24759643609461984,-3.3819924204253806
2021,6,NETHERLANDS,Import,1302,0.2540190899257689,1.8431950974612228
2021,7,NETHERLANDS,Import,1302,-0.16610555039711103,-2.4866173394597624
2021,8,NETHERLANDS,Import,1302,0.4261440407466077,3.4563969688753384
2021,9,NETHERLANDS,Import,1302,-0.07084437541003714,-3.154641213852968
2021,10,NETHERLANDS,Import,1302,-0.38800637452804637,-0.9337192767376612
2021,11,NETHERLANDS,Import,1302,0.007295410885260125,-0.5419782051945552
2021,12,NETHERLANDS,Import,1302,-0.02063223123900356,-0.7835345931841117
2022,2,NETHERLANDS,Import,1302,0.1658292587387824,3.817712325956905
2022,3,NETHERLANDS,Import,1302,-0.1515574045270034,-2.3464388269810263
2022,4,NETHERLANDS,Import,1302,-0.2809541060980729,-1.9719266445109176
2022,5,NETHERLANDS,Import,1302,-0.009005330477029597,0.3170278075916014
2022,6,NETHERLANDS,Import,1302,0.002999384937081516,3.077339314749512
2022,7,NETHERLANDS,Import,1302,0.015034374463698343,1.0666751330858184
2022,8,NETHERLANDS,Import,1302,-0.11750309411303544,-1.0682996821795676
2022,9,NETHERLANDS,Import,1302,0.12486137126477495,0.6195775458595517
2022,10,NETHERLANDS,Import,1302,-0.08033578611950698,-0.8376493747029677
2022,11,NETHERLANDS,Import,1302,-0.3385657193731953,-1.10643143645086
2022,12,NETHERLANDS,Import,1302,0.20265870290159393,2.9336039035031685
2023,1,NETHERLANDS,Import,1302,0.05520302706968971,-1.9866640020014448
2023,2,NETHERLANDS,Import,1302,0.011592122304021386,-0.5650933533030236
2023,3,NETHERLANDS,Import,1302,0.08316900203691152,2.076204924962074
2023,4,NETHERLANDS,Import,1302,-0.04394061684589076,-2.588861248256969
2023,5,NETHERLANDS,Import,1302,0.11975900748971458,2.969118256922136
2023,6,NETHERLANDS,Import,1302,-0.010291708840046565,-1.8738666642368265
2023,7,NETHERLANDS,Import,1302,0.22269952009037222,-0.1648025795250082
2023,8,NETHERLANDS,Import,1302,0.10126896900537033,0.0965354293420929
2023,9,NETHERLANDS,Import,1302,0.0730284669318424,1.4090279987334884
2023,10,NETHERLANDS,Import,1302,0.04135402234938419,0.6487607311171439
2023,11,NETHERLANDS,Import,1302,0.0847649394760231,-2.1281059932935165
2023,12,NETHERLANDS,Import,1302,0.029789557409083157,-0.4732609611160421
2024,1,NETHERLANDS,Import,1302,0.02930238256877263,0.4264765176353565
2024,2,NETHERLANDS,Import,1302,0.0003489408130958207,0.4054131587068695
2024,3,NETHERLANDS,Import,1302,0.06364756954995794,-1.5207093067241144
2024,5,NETHERLANDS,Import,1302,-0.0001824064282999116,-0.0158929991393823
2024,6,NETHERLANDS,Import,1302,-0.022483876764971867,-0.1525017422137974
2024,7,NETHERLANDS,Import,1302,0.022764574304991722,2.6889854168634013
2024,8,NETHERLANDS,Import,1302,-0.010012799591842862,0.6087145871409172
2024,9,NETHERLANDS,Import,1302,-0.004576543350141169,0.3473201472127748
2024,10,NETHERLANDS,Import,1302,-0.22925802741954954,-1.930491801787218
2024,11,NETHERLANDS,Import,1302,0.2177032849737091,1.581506444581392
2024,12,NETHERLANDS,Import,1302,0.122078200120537,-4.631242164254312
2025,1,NETHERLANDS,Import,1302,-0.07186608487913962,0.792143940874353
2025,2,NETHERLANDS,Import,1302,-0.002889479399552444,3.749542050373576
2025,3,NETHERLANDS,Import,1302,0.02128674490262061,-1.6122900049498416
2025,4,NETHERLANDS,Import,1302,0.004384219096218634,-2.2419671915851365
2025,5,NETHERLANDS,Import,1302,0.060007341620475926,0.3727987344551346
2025,6,NETHERLANDS,Import,1302,-0.007361253026887411,0.1567747754481847
2025,9,NETHERLANDS,Import,1302,-0.00039534562558307126,4.309982884413081
2025,10,NETHERLANDS,Import,1302,-0.042708609093824554,0.0
2020,12,NETHERLANDS,Import,1401,0.041966780935833954,0.0
2018,9,NETHERLANDS,Import,1504,0.06644202269615845,-0.047617892081965
2019,9,NETHERLANDS,Import,1504,0.04826769338816575,-0.0216328059288305
2020,5,NETHERLANDS,Import,1504,-0.007790308263293358,0.1435966048922134
2022,9,NETHERLANDS,Import,1504,0.008069587817224923,0.0
2023,4,NETHERLANDS,Import,1505,-0.042905616785467914,0.0
2018,3,NETHERLANDS,Import,1507,-0.16799345250922412,-1.7662803839270702
2018,5,NETHERLANDS,Import,1507,0.025108741582523252,-0.0607720383420942
2018,6,NETHERLANDS,Import,1507,0.1825507243712128,-0.0808784787209325
2018,7,NETHERLANDS,Import,1507,-0.015808007681358725,-0.0530110159665038
2018,8,NETHERLANDS,Import,1507,-0.009543248410241439,-0.0320260267194082
2018,9,NETHERLANDS,Import,1507,0.01526940608074879,0.0476624504891632
2018,12,NETHERLANDS,Import,1507,0.004409823950265159,-0.0476624504891633
2019,2,NETHERLANDS,Import,1507,0.07508958344338759,1.944852954750272
2019,5,NETHERLANDS,Import,1507,0.023620004194771907,0.9662588414204404
2019,6,NETHERLANDS,Import,1507,-1.0346840817493665,-2.9081575842732814
2019,7,NETHERLANDS,Import,1507,-0.007402771797915373,-0.0133632278121671
2019,8,NETHERLANDS,Import,1507,0.3977719696045444,2.034539548676863
2019,9,NETHERLANDS,Import,1507,0.02036466144902115,1.1479265561754235
2019,10,NETHERLANDS,Import,1507,-0.9630432888111596,-3.110388807259469
2019,12,NETHERLANDS,Import,1507,0.018115795670080505,0.0206476708934689
2020,1,NETHERLANDS,Import,1507,0.20860091152897522,0.0188939493599616
2020,2,NETHERLANDS,Import,1507,0.0020666686923276455,0.0746807645321511
2020,3,NETHERLANDS,Import,1507,0.33364834366941,1.6616488997565733
2020,4,NETHERLANDS,Import,1507,0.006919187475044759,-0.018781010840748
2020,5,NETHERLANDS,Import,1507,-0.6470361456602334,-1.7557004194123524
2020,6,NETHERLANDS,Import,1507,0.003992775286336917,-0.0083682496705165
2020,7,NETHERLANDS,Import,1507,0.12318139153424501,0.0571584138399486
2020,9,NETHERLANDS,Import,1507,0.01574788315930948,0.0628009012390304
2020,10,NETHERLANDS,Import,1507,0.3266954789536452,1.9869379786456227
2020,11,NETHERLANDS,Import,1507,-0.36348635877110974,-1.931368127490812
2020,12,NETHERLANDS,Import,1507,0.15366851592890887,0.0559826347509367
2021,1,NETHERLANDS,Import,1507,0.05439356700400345,0.159848700941896
2021,2,NETHERLANDS,Import,1507,-0.006341152696999141,0.0390021578032691
2021,3,NETHERLANDS,Import,1507,0.35066749282185244,1.6669504428832889
2021,4,NETHERLANDS,Import,1507,-0.4762494586141269,-1.6391085008031028
2021,5,NETHERLANDS,Import,1507,-0.3095103671655493,-0.1487034819636569
2021,6,NETHERLANDS,Import,1507,0.12894940532145763,0.442126351811389
2021,7,NETHERLANDS,Import,1507,0.45603809821206076,1.180786652226732
2021,9,NETHERLANDS,Import,1507,-0.5380587762289318,-1.2691199064742775
2021,11,NETHERLANDS,Import,1507,-0.8096627476547759,0.0114778878446868
2021,12,NETHERLANDS,Import,1507,0.3358904601130793,0.0218703602336365
2022,1,NETHERLANDS,Import,1507,0.00042523518043002215,-0.0275928365077027
2022,2,NETHERLANDS,Import,1507,0.004901577360163999,-0.0108187135271673
2022,3,NETHERLANDS,Import,1507,0.011988472591119887,0.1012913340511005
2022,4,NETHERLANDS,Import,1507,0.02520775561319539,-0.0346701390951204
2022,5,NETHERLANDS,Import,1507,0.028795408678297333,0.0962964947653093
2022,6,NETHERLANDS,Import,1507,-0.027387305013864858,0.1046208706536921
2022,7,NETHERLANDS,Import,1507,-0.005104817024414644,-0.0390431484526771
2022,8,NETHERLANDS,Import,1507,0.01132276373794743,-0.1551128659882804
2022,9,NETHERLANDS,Import,1507,0.3924784507964921,0.925680472223994
2022,10,NETHERLANDS,Import,1507,-0.3338471497180243,-0.9641467530517902
2022,11,NETHERLANDS,Import,1507,-0.1723696797624618,-0.1196229625783907
2022,12,NETHERLANDS,Import,1507,0.48915910016153286,2.047769221027373
2023,4,NETHERLANDS,Import,1507,0.008694908340170388,-0.4985120668164952
2023,5,NETHERLANDS,Import,1507,-0.1405824589952018,0.1094593962971956
2023,6,NETHERLANDS,Import,1507,-0.010315166319664965,-0.1507005901528705
2023,10,NETHERLANDS,Import,1507,0.05039487098689614,-0.0746994495200717
2023,11,NETHERLANDS,Import,1507,0.013357046126007122,0.0322309803412785
2024,2,NETHERLANDS,Import,1507,0.00031081998857556277,0.1982649936208595
2024,3,NETHERLANDS,Import,1507,-0.0018655063301334029,-0.2470095882853963
2024,4,NETHERLANDS,Import,1507,-0.001727054091769125,0.1026774937340292
2024,5,NETHERLANDS,Import,1507,0.009550047938024811,-0.0607001859839426
2024,7,NETHERLANDS,Import,1507,0.003440646627327165,0.0954936828785162
2024,8,NETHERLANDS,Import,1507,0.0037663558862510724,-0.0973305680386538
2024,9,NETHERLANDS,Import,1507,-0.0037634368861877462,-0.0114646226132826
2024,10,NETHERLANDS,Import,1507,-0.015051518673240689,0.5829602907389242
2024,12,NETHERLANDS,Import,1507,0.0010109977278497991,-0.5572566542761713
2025,2,NETHERLANDS,Import,1507,-0.018098527748017082,-0.0609078774452018
2025,5,NETHERLANDS,Import,1507,0.015315589540661657,-0.0654764809511603
2025,9,NETHERLANDS,Import,1507,0.0003755899963551671,0.0
2022,10,NETHERLANDS,Import,1508,-0.038733479909064415,0.0954098194410546
2023,3,NETHERLANDS,Import,1508,-0.0324425208831262,0.0
2018,10,NETHERLANDS,Import,1509,0.053274194981077244,0.5816989677204859
2018,11,NETHERLANDS,Import,1509,0.02363581195878801,-0.5734568393472941
2019,1,NETHERLANDS,Import,1509,0.08314822317502109,1.8457402840795143
2019,2,NETHERLANDS,Import,1509,-0.03415701718979173,-1.9675475882420697
2019,5,NETHERLANDS,Import,1509,0.046646642417783823,0.1047775643177531
2019,6,NETHERLANDS,Import,1509,-0.003474508383984769,0.9778130198190912
2019,9,NETHERLANDS,Import,1509,-0.007675129920212798,-1.8646051676732909
2019,11,NETHERLANDS,Import,1509,0.07823365909651749,0.9242497103891
2020,1,NETHERLANDS,Import,1509,0.002428841595260625,0.148950733932274
2020,5,NETHERLANDS,Import,1509,-0.015040907395120536,0.048497864380918
2020,6,NETHERLANDS,Import,1509,0.00767120746209261,-0.1310018576248738
2020,7,NETHERLANDS,Import,1509,-0.009513442148467765,0.1651171422734515
2020,9,NETHERLANDS,Import,1509,0.019111194587154164,0.0076266939499572
2020,11,NETHERLANDS,Import,1509,-0.005729543009912344,0.0537053613061319
2020,12,NETHERLANDS,Import,1509,0.010072840586558749,-0.0024030220969676
2021,2,NETHERLANDS,Import,1509,0.00531808278298505,-0.0673493648066814
2021,4,NETHERLANDS,Import,1509,-0.0044268197376893335,0.058199538348359
2021,6,NETHERLANDS,Import,1509,-0.005865358655210226,0.0012132768625861
2021,9,NETHERLANDS,Import,1509,-0.008770255327797188,-0.1062655192337045
2021,12,NETHERLANDS,Import,1509,0.005219812869435329,0.0779808053951225
2022,2,NETHERLANDS,Import,1509,0.004905755363879249,0.3498986510350933
2022,5,NETHERLANDS,Import,1509,-0.011824991223614028,-0.0418009573690607
2022,7,NETHERLANDS,Import,1509,0.002587479080354182,0.5015645930674905
2023,7,NETHERLANDS,Import,1509,0.014994642038054984,-2.506954281940764
2023,8,NETHERLANDS,Import,1509,-0.009388956440969435,0.0
2023,5,NETHERLANDS,Import,1510,-0.018921295649812816,0.0
2018,7,NETHERLANDS,Import,1511,0.07038575879440426,-0.4058768510217098
2018,8,NETHERLANDS,Import,1511,-0.006707117725645955,-0.0004943153832734
2018,10,NETHERLANDS,Import,1511,0.00934665747340604,0.0046861597657258
2018,12,NETHERLANDS,Import,1511,-1.5174704375934349e-05,-0.0086495040669705
2019,2,NETHERLANDS,Import,1511,0.003524616324978029,1.2406701462945446
2019,3,NETHERLANDS,Import,1511,0.0029530231610423755,-1.3513119505823528
2019,6,NETHERLANDS,Import,1511,0.013898283487845399,0.9795115013212304
2019,8,NETHERLANDS,Import,1511,-0.008276757844592484,-1.0044952569272665
2019,9,NETHERLANDS,Import,1511,0.06987075597995769,0.4902631854305567
2019,10,NETHERLANDS,Import,1511,0.008877177748362677,0.1566346594441779
2019,12,NETHERLANDS,Import,1511,-0.034400534984683886,-0.6330655848133465
2020,1,NETHERLANDS,Import,1511,0.01752324027262112,0.3885962163719157
2020,2,NETHERLANDS,Import,1511,-0.0028433253452347946,0.0119037777841949
2020,3,NETHERLANDS,Import,1511,-0.012805632614717618,-0.8441098595624354
2020,6,NETHERLANDS,Import,1511,0.023880894629011797,1.766691804517429
2020,9,NETHERLANDS,Import,1511,-0.003253401502444042,-2.5412660785598287
2022,9,NETHERLANDS,Import,1511,-0.005886261948877279,-0.031779275146517
2023,3,NETHERLANDS,Import,1511,-0.00035893730699754423,1.2186396691579748
2024,12,NETHERLANDS,Import,1511,0.014221535216380197,0.0
2018,1,NETHERLANDS,Import,1512,-0.021575510731066387,0.0303700683637782
2018,12,NETHERLANDS,Import,1512,0.04053770209044098,-0.1232019917837875
2019,1,NETHERLANDS,Import,1512,0.0035857115302544364,-0.129950334459789
2019,2,NETHERLANDS,Import,1512,0.006849342338900327,0.5143114137009942
2019,10,NETHERLANDS,Import,1512,0.014841153205351808,-0.5542307453045349
2019,11,NETHERLANDS,Import,1512,-0.0015091702842953529,-0.2351990099286416
2020,1,NETHERLANDS,Import,1512,-0.0071424859217647865,-0.0163839828765051
2020,4,NETHERLANDS,Import,1512,0.008256559904248643,-0.0244710416515149
2020,6,NETHERLANDS,Import,1512,0.003352387173687137,1.417191127692376
2020,8,NETHERLANDS,Import,1512,-0.02863918746128416,-0.7072574731249305
2021,3,NETHERLANDS,Import,1512,-0.015205491470201171,-0.32084188296111
2021,7,NETHERLANDS,Import,1512,-0.08472433484897253,-0.916710517789506
2021,9,NETHERLANDS,Import,1512,0.01441306749334539,0.8963593349159297
2022,6,NETHERLANDS,Import,1512,-0.06927021121880093,-0.0301472106139197
2022,7,NETHERLANDS,Import,1512,0.006425096912905662,0.0029385857173288
2022,10,NETHERLANDS,Import,1512,-0.06950042792009664,-0.8456364869290819
2022,12,NETHERLANDS,Import,1512,0.055287625801533145,-0.0634909952521533
2023,1,NETHERLANDS,Import,1512,0.01923259639054089,-0.0168935343354958
2023,2,NETHERLANDS,Import,1512,0.010786260458585033,0.2180937856450657
2023,3,NETHERLANDS,Import,1512,0.0039105820922519215,-0.2504639434533189
2023,6,NETHERLANDS,Import,1512,-0.1710113590709749,1.97743338748201
2023,7,NETHERLANDS,Import,1512,0.00794997821477135,-1.1996047545458008
2024,9,NETHERLANDS,Import,1512,0.016985993128270104,-0.4779791099936948
2025,1,NETHERLANDS,Import,1512,-0.02329285039453479,-0.0814609464589808
2025,2,NETHERLANDS,Import,1512,0.03642380020762958,0.0
2020,1,NETHERLANDS,Import,1513,-0.08900745401475668,-0.8742265549978228
2020,9,NETHERLANDS,Import,1513,0.03735607469573767,1.457530802033017
2021,9,NETHERLANDS,Import,1513,-0.04764170546838412,-2.033915541858647
2022,6,NETHERLANDS,Import,1513,0.04419831155860169,0.0
2018,1,NETHERLANDS,Import,1514,-0.021575510731066387,0.8413552876004008
2018,3,NETHERLANDS,Import,1514,0.030933112646250222,0.1734523190531749
2018,4,NETHERLANDS,Import,1514,-0.00272887355810444,-0.9870350567186348
2018,5,NETHERLANDS,Import,1514,-0.004909042936354094,-0.4836420275670784
2018,6,NETHERLANDS,Import,1514,0.014660904207402358,-0.0303426311645578
2018,7,NETHERLANDS,Import,1514,0.15892529654657236,0.701439102033054
2018,10,NETHERLANDS,Import,1514,0.00927193601987171,0.5116510468421581
2019,11,NETHERLANDS,Import,1514,0.295040819281305,3.4585317976145835
2023,6,NETHERLANDS,Import,1514,0.0019518267187339264,0.0
2018,2,NETHERLANDS,Import,1515,-0.06497026586454681,-1.3750445481731814
2018,3,NETHERLANDS,Import,1515,0.04388127930837826,1.4285550089979095
2018,6,NETHERLANDS,Import,1515,-0.01513615251154497,-0.7939977997703681
2018,8,NETHERLANDS,Import,1515,-0.03959611416158631,-0.9990446929030676
2018,9,NETHERLANDS,Import,1515,0.018041833226087177,2.315871782838463
2018,10,NETHERLANDS,Import,1515,0.006726440380036481,-1.232785564699273
2018,11,NETHERLANDS,Import,1515,-0.017710513430860397,-1.4333790103790354
2018,12,NETHERLANDS,Import,1515,0.02152347741317068,1.2743960638507938
2019,1,NETHERLANDS,Import,1515,0.06679105424251923,0.4966060481175592
2019,3,NETHERLANDS,Import,1515,-0.017077776956545738,-0.3795026331354457
2019,4,NETHERLANDS,Import,1515,0.0015676778884290052,-0.1110075246727752
2019,5,NETHERLANDS,Import,1515,0.005975207748105643,0.664565801037632
2019,6,NETHERLANDS,Import,1515,0.002276673294120736,-1.5940649279275811
2019,7,NETHERLANDS,Import,1515,0.04721888782881281,1.2466461281648051
2019,8,NETHERLANDS,Import,1515,0.007995391275001875,-0.8362944483783388
2019,9,NETHERLANDS,Import,1515,0.01328005358605577,0.5423566800138534
2019,10,NETHERLANDS,Import,1515,-0.017073647277296253,0.1083519881559027
2019,11,NETHERLANDS,Import,1515,0.0028539020190419344,-0.0746483867953389
2019,12,NETHERLANDS,Import,1515,0.01572959281311777,0.123104043005553
2020,1,NETHERLANDS,Import,1515,0.04573261224309996,-0.2569337204943306
2020,2,NETHERLANDS,Import,1515,-0.01051965407684431,0.3160642437211531
2020,3,NETHERLANDS,Import,1515,0.04395102633044828,0.6769223124728295
2020,4,NETHERLANDS,Import,1515,-0.028401637236608265,-0.7213938466812501
2020,5,NETHERLANDS,Import,1515,-0.013448699215783977,-0.0227674546184247
2020,6,NETHERLANDS,Import,1515,-0.0009392649097317459,0.3695482280187381
2020,7,NETHERLANDS,Import,1515,0.0008421334443675954,-0.478040986306792
2020,8,NETHERLANDS,Import,1515,0.011899574090600855,1.2677980817957282
2020,9,NETHERLANDS,Import,1515,0.011214262686166598,-2.1260449566726023
2020,10,NETHERLANDS,Import,1515,0.028079918571686166,0.9198318553009722
2020,11,NETHERLANDS,Import,1515,0.01885875533807935,0.7849718372821894
2020,12,NETHERLANDS,Import,1515,-0.04450170714862118,-0.9205251932938584
2021,1,NETHERLANDS,Import,1515,0.04288283526666144,1.1601451807300067
2021,2,NETHERLANDS,Import,1515,0.00023818053078349276,-1.2801291290811476
2021,3,NETHERLANDS,Import,1515,-0.006262844726407685,1.2982523218385609
2021,4,NETHERLANDS,Import,1515,0.021272218826983064,-0.1336664390008812
2021,5,NETHERLANDS,Import,1515,-0.017003310315888986,-0.0321384945321543
2021,6,NETHERLANDS,Import,1515,-0.1683930758297526,-1.0815161361549428
2021,7,NETHERLANDS,Import,1515,0.010748102428979832,0.1365182526706525
2021,9,NETHERLANDS,Import,1515,0.025953675017657135,0.4313959849123241
2021,10,NETHERLANDS,Import,1515,0.004629534062378557,0.3787220249589547
2021,11,NETHERLANDS,Import,1515,0.003119751515704985,-0.4069171193985588
2021,12,NETHERLANDS,Import,1515,-0.11816014014227937,0.2149144932338155
2022,1,NETHERLANDS,Import,1515,-0.040895375801412524,-0.4481348001317829
2022,2,NETHERLANDS,Import,1515,-0.007373396139172688,-0.2583213691734301
2022,3,NETHERLANDS,Import,1515,-0.002549090572030803,0.1374788363605901
2022,4,NETHERLANDS,Import,1515,-0.004224360671656777,-0.4834602240881112
2022,5,NETHERLANDS,Import,1515,0.006802926828629894,0.3649004893635555
2022,6,NETHERLANDS,Import,1515,-0.019671038692222097,-0.1358117128573287
2022,7,NETHERLANDS,Import,1515,0.0067080932702886596,-0.1474976494591804
2022,9,NETHERLANDS,Import,1515,0.05625151092709153,1.3073186666069008
2022,10,NETHERLANDS,Import,1515,6.39859363827772e-05,-0.3154569200382528
2022,11,NETHERLANDS,Import,1515,-0.04368920118942744,-0.9116191102975156
2022,12,NETHERLANDS,Import,1515,-0.030610429347675196,-0.3762523934169126
2023,1,NETHERLANDS,Import,1515,0.006891429901001841,0.509526727644921
2023,2,NETHERLANDS,Import,1515,0.0034814442138170597,0.2565330743050986
2023,3,NETHERLANDS,Import,1515,0.02525819025306514,-0.1545375419930952
2023,4,NETHERLANDS,Import,1515,-0.07242216462151417,0.1496521071278952
2023,5,NETHERLANDS,Import,1515,0.002414855916050782,0.4986246277366497
2023,6,NETHERLANDS,Import,1515,-0.00819332566041956,1.698418548404416
2023,7,NETHERLANDS,Import,1515,0.00891567427854643,-1.490230467342966
2023,8,NETHERLANDS,Import,1515,-0.14652758134325405,-0.2584382340087572
2023,9,NETHERLANDS,Import,1515,-0.19252650415425776,1.676653811342388
2023,10,NETHERLANDS,Import,1515,0.0016758839568781728,-0.6354102304007072
2023,11,NETHERLANDS,Import,1515,0.082407147000328,-0.0639953523476606
2024,1,NETHERLANDS,Import,1515,0.026107176842424928,0.286686621998389
2024,2,NETHERLANDS,Import,1515,-0.007075528740383744,-1.1424846320760853
2024,3,NETHERLANDS,Import,1515,0.10572425902732077,-0.5240151572743719
2024,4,NETHERLANDS,Import,1515,0.07448594427858805,0.650132243459667
2024,5,NETHERLANDS,Import,1515,0.015050999935667948,-0.6838878551471486
2024,6,NETHERLANDS,Import,1515,0.0007640571249261139,0.802084242054638
2024,7,NETHERLANDS,Import,1515,0.011127151883260598,0.6144509847427733
2024,8,NETHERLANDS,Import,1515,-0.0007804408938799227,-1.4025777870807703
2024,10,NETHERLANDS,Import,1515,0.003020826846855709,1.5235042218677315
2024,12,NETHERLANDS,Import,1515,0.011066103275558353,0.2061928925084614
2025,2,NETHERLANDS,Import,1515,0.00904749701348344,-0.3618634047859398
2025,3,NETHERLANDS,Import,1515,-0.000575667764932537,1.0922269416112165
2025,5,NETHERLANDS,Import,1515,-0.2064467164566681,-1.928323641501296
2025,9,NETHERLANDS,Import,1515,0.08145344826493756,-0.2384469694540965
2025,10,NETHERLANDS,Import,1515,0.009535657588358887,0.0
2018,1,NETHERLANDS,Import,1516,-0.021575510731066387,-2.3652990339304
2018,5,NETHERLANDS,Import,1516,0.0804523281905968,3.679460232197445
2018,6,NETHERLANDS,Import,1516,0.02866263161686946,-0.2582786856149385
2018,9,NETHERLANDS,Import,1516,0.04593420562055824,0.2517378879527007
2019,3,NETHERLANDS,Import,1516,-0.008108006170965514,-0.074846428379452
2019,4,NETHERLANDS,Import,1516,-0.0412139971553094,-1.0654790929387723
2019,5,NETHERLANDS,Import,1516,0.03332109877252166,1.566922437407512
2019,6,NETHERLANDS,Import,1516,0.02661024870952535,-1.5377772687932063
2019,7,NETHERLANDS,Import,1516,0.04717336542574958,0.4259050148729496
2019,10,NETHERLANDS,Import,1516,0.007361277932019013,-0.1832741245963508
2019,11,NETHERLANDS,Import,1516,-0.014880723724461479,0.4458968482179654
2019,12,NETHERLANDS,Import,1516,-0.01239614838521606,-0.6868143090755823
2020,1,NETHERLANDS,Import,1516,0.01549470216072085,0.7838165283863292
2020,2,NETHERLANDS,Import,1516,-0.0003259436837185808,0.1242659879103069
2020,4,NETHERLANDS,Import,1516,-0.0006327108140192412,-0.9351962041266356
2020,6,NETHERLANDS,Import,1516,-0.03041766191924108,-0.1931984381345146
2020,8,NETHERLANDS,Import,1516,-0.02035621871941665,0.0312484398372729
2020,11,NETHERLANDS,Import,1516,0.005190663715759993,-0.5961462244745679
2021,3,NETHERLANDS,Import,1516,-0.004200521852984196,0.406871907871246
2021,4,NETHERLANDS,Import,1516,0.009956518551207749,0.0352959762853224
2021,6,NETHERLANDS,Import,1516,0.004553308592521745,0.4900442305417924
2021,11,NETHERLANDS,Import,1516,0.039683982849692094,0.9823752585114646
2021,12,NETHERLANDS,Import,1516,-0.013410951935761204,-0.4625746968031536
2022,3,NETHERLANDS,Import,1516,0.10957023950507552,-0.1002106658935481
2022,5,NETHERLANDS,Import,1516,0.02077463327704265,0.819809253130788
2022,6,NETHERLANDS,Import,1516,-0.005733775277654151,-0.3588016439959499
2022,7,NETHERLANDS,Import,1516,-0.007258413747763846,-0.0234776211706669
2022,9,NETHERLANDS,Import,1516,0.047119897633428824,0.9083407510050728
2022,10,NETHERLANDS,Import,1516,-0.19506096633385592,-1.2558180493459474
2022,11,NETHERLANDS,Import,1516,0.062359987452708966,-0.0123947765148059
2022,12,NETHERLANDS,Import,1516,-0.06273361539915852,-0.8699111755414104
2023,1,NETHERLANDS,Import,1516,0.0036750712197650705,1.740216794173742
2023,5,NETHERLANDS,Import,1516,0.017705899240888123,-0.3517124874030486
2023,6,NETHERLANDS,Import,1516,0.11013310497478794,0.3716073826454092
2023,9,NETHERLANDS,Import,1516,-0.013777140075706592,-2.3056807130880377
2024,1,NETHERLANDS,Import,1516,0.022770007886788693,2.1515684757258686
2024,2,NETHERLANDS,Import,1516,0.014383174325785413,-2.0724160656485755
2024,4,NETHERLANDS,Import,1516,-0.054976991028065164,2.400961033780811
2024,10,NETHERLANDS,Import,1516,0.010372532723679889,-0.9581497642423088
2025,1,NETHERLANDS,Import,1516,-0.08062758813952312,-1.5401757169487529
2025,5,NETHERLANDS,Import,1516,0.018820717123834728,0.0
2018,1,NETHERLANDS,Import,1517,-0.021575510731066387,1.945593412704002
2018,2,NETHERLANDS,Import,1517,-0.13496056305608883,-2.350504473482353
2018,3,NETHERLANDS,Import,1517,0.028558338074164382,0.4748936145399274
2018,4,NETHERLANDS,Import,1517,-0.04449208192430039,-0.370830051226318
2018,5,NETHERLANDS,Import,1517,-0.00020847372691044396,-0.4504887894821195
2018,6,NETHERLANDS,Import,1517,0.001529452790524507,-0.1990012459926101
2018,7,NETHERLANDS,Import,1517,0.009865569439469198,0.7814478636518217
2018,8,NETHERLANDS,Import,1517,0.08562912514479956,1.9557231114061204
2018,9,NETHERLANDS,Import,1517,-0.056086961802800935,-2.4744539146792244
2018,10,NETHERLANDS,Import,1517,0.04584414193772286,0.3445648751222205
2018,11,NETHERLANDS,Import,1517,0.008600128045161283,-0.0460292180790285
2018,12,NETHERLANDS,Import,1517,0.0025868095426713976,-0.0164911389023054
2019,1,NETHERLANDS,Import,1517,0.0005031787967280674,0.3731333704970317
2019,2,NETHERLANDS,Import,1517,0.03672921084913702,1.8755119734255008
2019,3,NETHERLANDS,Import,1517,-0.007418547481444328,-2.189567331132172
2019,4,NETHERLANDS,Import,1517,0.01696821313532683,0.3749089434622856
2019,5,NETHERLANDS,Import,1517,0.01704767299723689,-0.0763148375595221
2019,6,NETHERLANDS,Import,1517,0.006564209144344804,-0.3670273489683713
2019,7,NETHERLANDS,Import,1517,0.053877389772727206,3.649144342147874
2019,8,NETHERLANDS,Import,1517,-0.025115388275902855,-3.5299822272740604
2019,9,NETHERLANDS,Import,1517,0.8916157892622653,3.561095179350894
2019,10,NETHERLANDS,Import,1517,0.0036860587316385226,-3.2151751210604087
2019,11,NETHERLANDS,Import,1517,-0.22512559548718494,-0.6737290947028438
2019,12,NETHERLANDS,Import,1517,0.014168623856707807,0.7620573356400502
2020,2,NETHERLANDS,Import,1517,0.04060602729794971,0.9779298598527236
2020,3,NETHERLANDS,Import,1517,0.0153187620847525,-0.0219434188983527
2020,5,NETHERLANDS,Import,1517,0.09465114881579066,1.3915487672883935
