Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2022,12,CHINA,Export,1211,0.7390752940044594,0.7390752940044594,0.4429841628840811,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1211,-0.47586111041788354,-0.47586111041788354,-0.4525880782382615,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1212,0.2636118585265658,0.2636118585265658,-0.8502262376328048,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1212,0.1494483010750343,0.1494483010750343,-0.2268295639161123,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1212,0.16186863464169773,0.16186863464169773,-0.178354368877392,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1212,0.2107655564446711,0.2107655564446711,0.7070367774373719,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1213,0.05898679976806028,0.05898679976806028,-0.026060106669865,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1213,0.15697056274214052,0.15697056274214052,0.2051610487637774,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1213,0.07343639906554932,0.07343639906554932,-0.1758906664636641,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1213,-0.02913822287915947,-0.02913822287915947,0.0,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1301,0.009940914586115424,0.009940914586115424,-0.5103697313487033,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1301,0.00016551596448189404,0.00016551596448189404,0.2376833386938062,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1301,0.06688765899138106,0.06688765899138106,0.6382410833341898,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1301,0.22030266858613493,0.22030266858613493,-0.388245204839762,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1301,-0.22396683318167865,-0.22396683318167865,0.1205262092078292,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1301,0.2922298599089588,0.2922298599089588,-1.3410231325937,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1301,0.0960458651340231,0.0960458651340231,1.3848706481529969,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1301,0.00017295980527559448,0.00017295980527559448,-2.559660219415863,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1301,0.06032147280048279,0.06032147280048279,2.7785204295258583,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1301,0.10894360256090296,0.10894360256090296,0.1461697914962454,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1301,0.12409103835197215,0.12409103835197215,-0.313356852192123,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1301,-0.2260242943154816,-0.2260242943154816,0.0366038502725325,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1301,0.7216745728238302,0.7216745728238302,-0.1376807761713341,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1301,-0.3434617813487286,-0.3434617813487286,0.4437258211877176,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1301,0.7033024871596333,0.7033024871596333,-0.2864555691651118,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1301,-0.38564744843004456,-0.38564744843004456,-0.9468092782576172,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1301,0.6014642895271316,0.6014642895271316,1.156028436216306,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1301,-0.057497693499708236,-0.057497693499708236,-0.2695551480871335,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1301,0.09768187168650919,0.09768187168650919,-0.1723928979027613,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1301,-0.15837681953642768,-0.15837681953642768,0.2890935052901886,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1301,0.8186120808199767,0.8186120808199767,-1.2562952929029134,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1301,0.03006453961941469,0.03006453961941469,1.144263368694382,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1302,1.1079964990865219,1.1079964990865219,3.8596298063931207,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1302,-0.6829214010201314,-0.6829214010201314,-4.0224385489634935,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1302,0.35985297187149,0.35985297187149,5.276169556677038,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1302,-0.1300262283288395,-0.1300262283288395,-4.957241629706735,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1302,0.8163446071648914,0.8163446071648914,2.507682248902042,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1302,-0.2594090666584213,-0.2594090666584213,-2.7389709766806534,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1302,0.07129876242074654,0.07129876242074654,0.2134311103786046,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1302,-0.08512164656826553,-0.08512164656826553,-0.1387542992099424,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1302,0.38302164045062864,0.38302164045062864,0.0083436066857569,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1302,-0.4472043104138248,-0.4472043104138248,3.562763592886671,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1302,0.003663535359985475,0.003663535359985475,-3.771230429784948,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1302,0.9341826303344292,0.9341826303344292,4.116483783812714,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1302,-0.47493634685364233,-0.47493634685364233,-4.0512305873518,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1302,1.3873630246298028,1.3873630246298028,1.337313823500634,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1302,-0.5592854566873875,-0.5592854566873875,-1.3699908495269344,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1302,0.5609653083628149,0.5609653083628149,3.13321128365387,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1302,-0.6607479550345049,-0.6607479550345049,-3.18646945648274,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1302,0.9101639168358079,0.9101639168358079,4.038902018794382,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1302,-0.037539087510106664,-0.037539087510106664,-4.244227387593098,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1302,0.3934044713171031,0.3934044713171031,3.9036408029093774,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1302,-0.05761445130094957,-0.05761445130094957,-4.003565386302186,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1302,1.461812044434346,1.461812044434346,3.958626420420912,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1302,-0.8382518598700621,-0.8382518598700621,-3.9388074397612542,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1404,0.7323521285921631,0.7323521285921631,2.1278398819038125,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1404,-0.7296004914002914,-0.7296004914002914,-1.956855967621704,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1404,0.2434784997741938,0.2434784997741938,6.458799460562117,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1404,-0.2175806165057863,-0.2175806165057863,-6.599177925768148,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1404,0.945488285909409,0.945488285909409,2.072100834709241,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1404,-0.6325407282032128,-0.6325407282032128,-1.864683125700496,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1404,0.29786886713775845,0.29786886713775845,1.9640646507209043,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1404,-0.26635211523910535,-0.26635211523910535,-1.7683841166317515,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1404,0.6625466093337196,0.6625466093337196,1.2476721718229604,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1404,-0.12877078292344432,-0.12877078292344432,-1.3968981888853982,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1404,0.1620584867224719,0.1620584867224719,1.4801028512414385,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1404,-0.12327436546916899,-0.12327436546916899,-1.233844742627656,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1404,0.11347272553274751,0.11347272553274751,1.1794817843176402,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1404,-0.04816731936545197,-0.04816731936545197,-0.3625956243484601,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1404,0.23777650467368094,0.23777650467368094,0.5946251976020757,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1404,-0.05959796976992975,-0.05959796976992975,-2.2754341039280948,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1404,0.13652135331416454,0.13652135331416454,1.7000990834001812,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1404,-0.3023448112715151,-0.3023448112715151,0.080114394830813,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1404,0.16183348243087045,0.16183348243087045,1.1690473693725234,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1404,-0.06467161781267072,-0.06467161781267072,-1.3131412617541889,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1404,0.08095472367412883,0.08095472367412883,1.5220742175959276,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1404,-0.05276769588164793,-0.05276769588164793,-1.6875489151840946,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1404,0.16518466433561405,0.16518466433561405,0.537432167210703,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1404,-0.1531955289806157,-0.1531955289806157,-1.9631817355639736,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1504,0.029752934939296417,0.029752934939296417,1.5165407985512631,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1504,0.08822356261297169,0.08822356261297169,-1.7935005986159225,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1504,0.13823139486016736,0.13823139486016736,0.0202863508289227,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1505,0.14743899282403394,0.14743899282403394,0.0,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1507,0.27014018802231493,0.27014018802231493,-0.6191354779610511,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1508,-0.002506523540930573,-0.002506523540930573,0.8189335706516077,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1508,0.00716421087737302,0.00716421087737302,-0.7894474049971442,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1508,0.26467469377124947,0.26467469377124947,1.4620440150697218,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1508,-0.14703836018005095,-0.14703836018005095,-0.5882918429881341,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1508,0.9912747834397396,0.9912747834397396,-0.7027943739379482,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1508,0.1430038072023665,0.1430038072023665,0.4497098099059217,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1508,-0.17332367993900608,-0.17332367993900608,-0.4018919355554288,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1508,0.1676739936201473,0.1676739936201473,0.9209491253914772,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1508,-0.12458275275396394,-0.12458275275396394,-0.966728263052122,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1508,0.49908942196963596,0.49908942196963596,0.0141559492301324,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1508,-0.05028248433086194,-0.05028248433086194,-0.0509762869352206,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1508,0.28003270375217987,0.28003270375217987,0.8040391208310008,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1508,-0.42805265350927885,-0.42805265350927885,-0.8061544045388142,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1508,0.48374520578705027,0.48374520578705027,0.6118464028644917,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1508,-0.29129592512036573,-0.29129592512036573,-0.6023626647655822,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1508,0.3156416766586492,0.3156416766586492,0.0099139867576517,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1508,-0.06921526025823752,-0.06921526025823752,-0.0332572217564823,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1508,0.018179178283689885,0.018179178283689885,0.7431379630642428,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1508,-0.0008369744296238587,-0.0008369744296238587,-0.7469024203196852,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1509,0.10071305560717143,0.10071305560717143,-0.3801112361463744,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1509,0.2020624578526798,0.2020624578526798,-0.9895876081929972,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1509,0.18783259930669804,0.18783259930669804,0.9618650936263315,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1510,0.1801410975176895,0.1801410975176895,0.0,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1511,0.22590199368476524,0.22590199368476524,-0.6160061457231104,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1512,-0.040221912526336195,-0.040221912526336195,-0.1709944588427631,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1512,0.0313219012731884,0.0313219012731884,0.0133830993756291,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1512,0.09274487086684599,0.09274487086684599,-0.3459706755013596,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1512,0.11739363509501238,0.11739363509501238,0.404370961681806,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1512,0.11970447358639519,0.11970447358639519,-0.5567834175358588,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1512,0.11136518631240414,0.11136518631240414,-0.0203515796101795,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1512,0.039979446136029814,0.039979446136029814,-0.273951879639879,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1512,0.09428364377692337,0.09428364377692337,-0.0630167580836098,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1512,0.056025113246392345,0.056025113246392345,0.0690590725395725,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1512,0.10374495315090738,0.10374495315090738,0.1096146606106316,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1513,0.00860957148113751,0.00860957148113751,-0.2619262007022969,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1513,-0.020971790349267026,-0.020971790349267026,0.2969557092371102,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1513,0.06459124521001985,0.06459124521001985,-0.4367176516122689,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1513,0.1311912446345136,0.1311912446345136,0.2459761308177452,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1513,0.12668996506099361,0.12668996506099361,-0.0716227436729673,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1513,0.11597111356073145,0.11597111356073145,0.0302866926048723,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1513,0.12942372778976854,0.12942372778976854,0.0577241847178409,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1513,0.12494707972476098,0.12494707972476098,0.0397224891868381,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1513,0.18725965851927767,0.18725965851927767,-0.1574196768799119,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1513,0.14550720554097993,0.14550720554097993,-0.0213438607424185,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1513,0.10185647189879803,0.10185647189879803,0.2366795179994081,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1513,0.11027348833867794,0.11027348833867794,-0.1534241995918923,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1513,0.12503495216906488,0.12503495216906488,-0.1507271913757374,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1513,0.12857198269858294,0.12857198269858294,1.0245403994908042,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1514,-0.04551877695766774,-0.04551877695766774,0.0511967273458067,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1514,0.013966470359439483,0.013966470359439483,0.0837338404762208,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1514,0.12281888110928764,0.12281888110928764,-0.2703950752955954,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1514,0.1334458404072022,0.1334458404072022,-0.035107115728026,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1514,0.013860988821357582,0.013860988821357582,0.1927268456771574,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1514,0.10611324194682052,0.10611324194682052,0.1676060813070977,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1514,0.11067401338325981,0.11067401338325981,-0.2568523265961404,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1514,0.09799361502312842,0.09799361502312842,-0.143196167981816,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1514,0.12023161457150221,0.12023161457150221,0.3546232696737057,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1514,0.18184798064459878,0.18184798064459878,-0.5620426689123308,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1514,0.11112544698559705,0.11112544698559705,0.1963960429471815,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1514,-0.08292241875135224,-0.08292241875135224,0.1863295781914933,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1514,0.21015826585616829,0.21015826585616829,-0.405265128105498,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1515,0.4072476886364625,0.4072476886364625,0.3660691506080562,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1515,-0.6265662624184025,-0.6265662624184025,-0.3108707074976916,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1515,0.3740725035852407,0.3740725035852407,0.3613558875448932,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1515,-0.5165886268017313,-0.5165886268017313,-0.2962522349992325,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1515,0.4319519262948799,0.4319519262948799,0.2759611071536241,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1515,-0.461962884967479,-0.461962884967479,-0.2617615522443237,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1515,0.3508479846063815,0.3508479846063815,0.3203034316625135,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1515,-0.43026239920538367,-0.43026239920538367,-0.3156147020516081,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1515,0.41335729512968206,0.41335729512968206,0.3137175282706576,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1515,-0.515593492201987,-0.515593492201987,-0.2916143411072503,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1515,0.42180142152938016,0.42180142152938016,0.3577419901007979,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1515,-0.5052869789852852,-0.5052869789852852,-0.3746611324766173,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1515,0.3735897126445879,0.3735897126445879,0.5463804099575065,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1515,-0.3100688583886171,-0.3100688583886171,-0.5731045573135936,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1515,0.51087033623177,0.51087033623177,0.9807628673775532,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1515,-0.5335186082496873,-0.5335186082496873,-0.99574442099317,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1515,0.02301594093859382,0.02301594093859382,0.3391640282869244,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1515,-0.17419570358112432,-0.17419570358112432,-0.3776303091147205,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1515,0.22430584748517426,0.22430584748517426,0.3962726599240002,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1515,-0.3509929214373178,-0.3509929214373178,-0.3818118962543262,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1515,0.3900128590878532,0.3900128590878532,0.7244039716020706,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1515,-0.47553317296028796,-0.47553317296028796,-0.7271686955085531,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1515,0.6589314466231375,0.6589314466231375,0.5572399255681301,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1515,-0.4856517319589897,-0.4856517319589897,-0.5650220660101851,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1516,0.09908706912067139,0.09908706912067139,0.0004853191068322,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1516,-0.005994391231674887,-0.005994391231674887,-0.1177830356563833,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1516,0.13126527983661493,0.13126527983661493,0.0947145280444319,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1516,-0.0068534483835960055,-0.0068534483835960055,-0.0540672212702757,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1516,0.2055302223888111,0.2055302223888111,0.3497854376060693,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1516,-0.07775667405699759,-0.07775667405699759,-0.2605926540535834,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1516,0.04722129745148936,0.04722129745148936,0.3162723245556785,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1516,0.048801335798935384,0.048801335798935384,-0.321077715830617,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1516,0.005886263550466814,0.005886263550466814,0.161145153930141,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1516,-0.026485854021975806,-0.026485854021975806,-0.1321851428967726,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1516,0.12951902323455727,0.12951902323455727,0.0107052453590632,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1516,0.03950586695080852,0.03950586695080852,-0.0310321092477286,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1516,0.11361486294203092,0.11361486294203092,-0.1680965658626072,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1516,-0.0610368421295385,-0.0610368421295385,0.1512408814599147,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1516,0.19898169752609526,0.19898169752609526,0.0811255448123683,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1516,-0.12422106130516213,-0.12422106130516213,-0.0374131225724279,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1516,-0.023272452631119787,-0.023272452631119787,0.9634191588138448,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1516,-0.01806670252341882,-0.01806670252341882,-1.035205328206409,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1516,0.1380554515512705,0.1380554515512705,-0.0778805446690411,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1516,0.02294354691139069,0.02294354691139069,0.1141768290796546,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1516,0.10921948370909634,0.10921948370909634,-0.3077930324413769,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1516,-0.16587712646374297,-0.16587712646374297,0.3044154659011407,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1517,0.055643162869952516,0.055643162869952516,0.0475084510222773,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1517,0.0977968384476622,0.0977968384476622,0.1803707050377665,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1517,0.10163996092061268,0.10163996092061268,4.362992294846453,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1517,0.0323529513052643,0.0323529513052643,-4.4854713790690015,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1517,0.31478927538982676,0.31478927538982676,0.9607827369525358,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1517,0.14805604452557725,0.14805604452557725,-1.0308187195490677,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1517,0.11855429736740708,0.11855429736740708,-0.0877405816680174,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1517,0.11104862190929292,0.11104862190929292,0.8640096963700484,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1517,0.19182372752017848,0.19182372752017848,-0.5499994886374242,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1518,0.11990120059711894,0.11990120059711894,-0.805518240703989,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1518,0.06067733403792172,0.06067733403792172,0.5655802574843489,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1518,0.10711659550735293,0.10711659550735293,0.283152323378515,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1518,0.060269468474104984,0.060269468474104984,-0.2307891923361754,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1518,0.05330367274232399,0.05330367274232399,1.179939116808938,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1521,-0.02784274080638909,-0.02784274080638909,2.61711505226225,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1521,0.019253192412047544,0.019253192412047544,0.1730270375584321,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1522,-0.005113983577798719,-0.005113983577798719,-0.2662417412139116,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1601,0.19429357471858888,0.19429357471858888,-0.1192923787750526,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1601,0.27475812901957125,0.27475812901957125,0.2540898614610844,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1602,-0.02787731383641011,-0.02787731383641011,-0.2791738654517471,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1604,-0.04574439640157065,-0.04574439640157065,0.4598876182517666,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1604,-0.026030595017600675,-0.026030595017600675,-0.0348601678560202,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1604,-0.01887112255140604,-0.01887112255140604,-0.2068474348792148,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1604,0.019130000980512048,0.019130000980512048,-0.2806035787893811,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1604,0.011356987966001134,0.011356987966001134,0.2647977786181931,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1604,0.0059306251587869455,0.0059306251587869455,-0.2838766859623934,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1604,-0.02560017745102748,-0.02560017745102748,0.45400547577431,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1604,-0.03461871288192996,-0.03461871288192996,-0.3790258581894795,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1604,0.0028297531641229097,0.0028297531641229097,0.381606948842071,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1604,-0.03920465411392599,-0.03920465411392599,-0.3866536413599843,2022,2021.0,True,RandomForest,72744
