Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2022,2,GERMANY,Export,706,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,706,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,708,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,708,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,709,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,710,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,711,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,712,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,713,True,34.437957763671875,34.437957763671875,Low,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,713,True,33.298187255859375,33.298187255859375,Low,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,713,True,34.712989807128906,34.712989807128906,Low,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,713,True,28.56881332397461,28.56881332397461,Low,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,713,True,32.771636962890625,32.771636962890625,Low,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,713,True,11.117218971252441,11.117218971252441,Medium,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,713,True,5.634988784790039,5.634988784790039,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,713,True,29.94272232055664,29.94272232055664,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,713,True,32.13240051269531,32.13240051269531,Critical,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,713,True,32.2198600769043,32.2198600769043,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,713,True,8.035561561584473,8.035561561584473,Medium,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,713,True,7.613718032836914,7.613718032836914,Medium,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,714,True,37.61872863769531,37.61872863769531,Critical,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,714,True,36.47053527832031,36.47053527832031,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,714,True,32.4736328125,32.4736328125,Critical,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,714,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,714,True,29.553464889526367,29.553464889526367,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,714,True,29.553464889526367,29.553464889526367,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,714,True,29.553464889526367,29.553464889526367,Critical,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,714,True,34.06997299194336,34.06997299194336,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,714,True,7.695977687835693,7.695977687835693,Critical,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,801,True,8.55105209350586,8.55105209350586,Critical,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,801,True,7.211312770843506,7.211312770843506,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,801,True,8.878005981445312,8.878005981445312,Critical,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,801,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,801,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,801,True,10.231229782104492,10.231229782104492,Critical,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,801,True,5.686333179473877,5.686333179473877,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,801,True,10.231229782104492,10.231229782104492,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,801,True,10.231229782104492,10.231229782104492,Critical,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,801,True,12.111733436584473,12.111733436584473,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,801,True,3.868335247039795,3.868335247039795,Critical,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,801,True,4.736856937408447,4.736856937408447,Critical,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,802,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,803,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,803,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,803,True,35.172210693359375,35.172210693359375,Critical,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,803,True,12.648305892944336,12.648305892944336,Critical,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,803,True,32.771636962890625,32.771636962890625,Critical,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,803,True,31.792823791503906,31.792823791503906,Medium,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,803,True,5.295409202575684,5.295409202575684,Medium,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,803,True,29.553464889526367,29.553464889526367,Medium,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,803,True,31.792823791503906,31.792823791503906,Medium,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,803,True,31.483922958374023,31.483922958374023,Medium,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,803,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,803,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,804,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,805,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,806,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,807,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,807,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,810,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,811,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,812,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,812,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,812,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,813,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,814,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,901,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,902,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,904,True,10.879837989807129,10.879837989807129,Critical,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,904,True,8.654106140136719,8.654106140136719,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,904,True,8.878005981445312,8.878005981445312,Critical,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,904,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,904,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,904,True,11.117218971252441,11.117218971252441,Critical,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,904,True,5.686333179473877,5.686333179473877,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,904,True,10.231229782104492,10.231229782104492,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,904,True,11.117218971252441,11.117218971252441,Critical,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,904,True,12.239713668823242,12.239713668823242,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,904,True,4.436942100524902,4.436942100524902,Critical,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,904,True,4.276942253112793,4.276942253112793,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,905,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,906,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,907,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,908,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,909,True,9.99384880065918,9.99384880065918,Critical,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,909,True,9.540095329284668,9.540095329284668,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,909,True,9.763995170593262,9.763995170593262,Critical,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,909,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,909,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,909,True,11.117218971252441,11.117218971252441,High,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,909,True,5.686333179473877,5.686333179473877,High,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,909,True,5.395414352416992,5.395414352416992,High,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,909,True,5.267434120178223,5.267434120178223,High,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,909,True,11.225744247436523,11.225744247436523,Medium,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,909,True,4.436942100524902,4.436942100524902,Medium,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,909,True,4.276942253112793,4.276942253112793,Medium,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,910,True,9.484781265258789,9.484781265258789,Medium,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,910,True,8.145040512084961,8.145040512084961,Medium,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,910,True,8.368940353393555,8.368940353393555,Medium,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,910,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,910,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,910,True,9.972034454345703,9.972034454345703,Critical,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,910,True,5.686333179473877,5.686333179473877,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,910,True,9.972034454345703,9.972034454345703,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,910,True,9.455326080322266,9.455326080322266,Critical,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,910,True,10.351556777954102,10.351556777954102,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,910,True,4.802064418792725,4.802064418792725,Critical,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,910,True,3.9384312629699707,3.9384312629699707,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1001,True,32.4736328125,32.4736328125,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1003,True,29.553464889526367,29.553464889526367,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1005,True,7.695977687835693,7.695977687835693,Low,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1006,True,8.810247421264648,8.810247421264648,Critical,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1006,True,8.654106140136719,8.654106140136719,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1006,True,6.918504238128662,6.918504238128662,Critical,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1006,True,6.649168491363525,6.649168491363525,Critical,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1006,True,8.190157890319824,8.190157890319824,Critical,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1006,True,9.455326080322266,9.455326080322266,Low,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1006,True,5.686333179473877,5.686333179473877,Low,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1006,True,10.231229782104492,10.231229782104492,Low,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1006,True,10.231229782104492,10.231229782104492,Low,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1006,True,11.225744247436523,11.225744247436523,Low,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1006,True,3.868335247039795,3.868335247039795,Low,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1006,True,3.9384312629699707,3.9384312629699707,Low,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1007,True,36.47053527832031,36.47053527832031,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1007,True,29.553464889526367,29.553464889526367,Critical,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1007,True,7.274138927459717,7.274138927459717,Critical,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1008,True,11.007818222045898,11.007818222045898,Critical,2022,2021.0,True,RandomForest,11154
