Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2022,1,SAUDI ARABIA,Export,804,-0.062000634579478936,-0.062000634579478936,0.3538291627469072,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,804,0.026429370077062486,0.026429370077062486,-0.5229935309310585,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,804,0.26000466837261865,0.26000466837261865,-0.2696169752098324,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,804,0.27417036836409125,0.27417036836409125,0.0023823873317416,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,804,0.2806374584841449,0.2806374584841449,0.6762911923902928,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,804,0.2744339809098314,0.2744339809098314,0.4800282713169432,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,804,-0.15063318647192786,-0.15063318647192786,0.7268664364997205,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,804,0.12634341744307823,0.12634341744307823,0.2421076658768348,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,804,-0.041765299216498394,-0.041765299216498394,-0.7317012434752955,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,804,0.29295070990101946,0.29295070990101946,0.3232550318778768,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,804,0.22393557106368667,0.22393557106368667,-0.523331827190168,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,804,0.09713121931419771,0.09713121931419771,-0.1519517295893828,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,805,0.2265275612893175,0.2265275612893175,0.3739842824393913,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,805,0.19594065711696856,0.19594065711696856,-0.919738480612336,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,805,0.5414200744280162,0.5414200744280162,-0.3379247162599289,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,805,0.5916299040835182,0.5916299040835182,0.1955424197354477,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,805,0.46743568006047503,0.46743568006047503,0.6311504178685655,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,805,0.3626638107092319,0.3626638107092319,0.1836908752926052,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,805,0.4515864714583446,0.4515864714583446,0.8092178646999223,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,805,0.42763460504291934,0.42763460504291934,-0.7540301988457231,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,805,0.49908914798655674,0.49908914798655674,-0.0777608312509961,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,805,0.39691949693242773,0.39691949693242773,3.402937648028128,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,805,0.5488327695683419,0.5488327695683419,-3.395493012824234,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,806,0.01229132585770733,0.01229132585770733,0.7170102743944081,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,806,-0.031507615508168794,-0.031507615508168794,0.3641967702919862,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,806,0.3154168953492212,0.3154168953492212,-0.0612125029813179,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,806,0.24544934044276775,0.24544934044276775,-2.02837191558379,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,806,0.20826341963544634,0.20826341963544634,-0.4095021571593469,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,806,0.18243009842746077,0.18243009842746077,-0.0699304773346017,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,806,0.13947097429353536,0.13947097429353536,0.1399808899933869,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,806,0.27287515932304257,0.27287515932304257,-0.9326700464579284,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,806,0.4782620279588878,0.4782620279588878,0.1544170566981459,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,806,0.24238832809606592,0.24238832809606592,-1.0671928800612425,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,806,0.24728421019795982,0.24728421019795982,1.998199929902379,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,806,0.3912964991326355,0.3912964991326355,1.4478109717532837,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,807,-0.02845008839281676,-0.02845008839281676,-0.3623883528845854,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,807,0.09505504389800812,0.09505504389800812,0.2734715487292434,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,807,0.14968931556383827,0.14968931556383827,0.6471373052282073,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,807,0.23046583982478594,0.23046583982478594,-0.9792849268153924,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,807,0.45128146516582246,0.45128146516582246,0.8074677709394977,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,807,0.15540846607761927,0.15540846607761927,-1.5132909096194938,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,807,0.313314539350677,0.313314539350677,0.868295381582403,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,807,0.16848572379856458,0.16848572379856458,-0.8556405990350102,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,807,0.5716333066576975,0.5716333066576975,-0.0446676590345092,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,807,-0.23221374291993446,-0.23221374291993446,0.1706365476256285,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,807,0.08353578886595013,0.08353578886595013,0.1018185488399138,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,807,0.11199648535130113,0.11199648535130113,1.5509643726763211,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,808,0.29725032688447095,0.29725032688447095,1.2104585819175475,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,808,0.13691135359611314,0.13691135359611314,-0.6819684757680122,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,810,0.018038722963526793,0.018038722963526793,0.8267580872452857,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,810,-0.02124663303771391,-0.02124663303771391,1.2977312885621557,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,810,0.5098836975909389,0.5098836975909389,-0.997751551122032,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,810,0.2728215833524294,0.2728215833524294,-1.124619778786344,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,810,0.41555587844313824,0.41555587844313824,1.4742484796715447,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,810,0.4968885665441206,0.4968885665441206,-0.4379437806604055,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,810,-0.05744138846825384,-0.05744138846825384,-1.871226709918054,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,810,0.531499948874677,0.531499948874677,-0.5217054646857165,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,810,-0.011018946251763822,-0.011018946251763822,0.0765257703322975,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,810,0.5268671995953287,0.5268671995953287,1.669962711816413,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,810,0.4839515858414599,0.4839515858414599,0.670795675862654,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,810,1.1573379779617279,1.1573379779617279,0.0774698356280263,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,811,-0.013002955159023437,-0.013002955159023437,0.8008396882357646,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,811,0.0040798089261081085,0.0040798089261081085,0.0335381309272532,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,811,0.2533969349111324,0.2533969349111324,-0.4630079084881876,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,811,0.13644239700564395,0.13644239700564395,0.5384149074223336,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,811,0.3570865708672294,0.3570865708672294,0.4801468004803109,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,811,0.24804476024709543,0.24804476024709543,-0.3100560593991414,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,811,-0.16912324761909298,-0.16912324761909298,0.2811325503987392,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,811,0.29735911470666226,0.29735911470666226,-0.1967119695888977,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,811,0.200778605153409,0.200778605153409,-0.0109165212662748,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,811,0.18375474474023135,0.18375474474023135,-0.3657288370873151,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,811,0.04834765183046301,0.04834765183046301,-0.0291361523300451,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,811,0.27636988762380027,0.27636988762380027,0.3999637347400381,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,813,0.020690109191895185,0.020690109191895185,0.0771035742881599,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,813,-0.002856436775956599,-0.002856436775956599,0.4130996328481554,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,813,0.3136024888856191,0.3136024888856191,-0.3032207261822888,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,813,0.5088565704411171,0.5088565704411171,-0.24203356111109,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,813,0.48282131740871664,0.48282131740871664,-0.1187038078204297,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,813,0.7093469362463288,0.7093469362463288,-0.937057724769331,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,813,0.19223842690672538,0.19223842690672538,1.0102765427885771,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,813,0.6009082238480549,0.6009082238480549,0.0457201059834006,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,813,0.8540757189575797,0.8540757189575797,-0.2194654896696194,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,813,0.14894636750721052,0.14894636750721052,0.1195374675869657,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,813,0.4295985545870923,0.4295985545870923,0.520049327552492,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,813,0.4709089020015539,0.4709089020015539,-0.3422116673488622,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,901,0.07920434025952224,0.07920434025952224,1.036081249092198,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,901,-0.06588569830294123,-0.06588569830294123,0.5953394658178004,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,901,0.20223909331774548,0.20223909331774548,0.2655315674141132,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,901,0.14510372112784217,0.14510372112784217,-1.3660824749843004,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,901,0.2884452681779165,0.2884452681779165,0.5585968295992011,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,901,0.08571053127795915,0.08571053127795915,-0.5235629098354392,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,901,-0.1813533285845712,-0.1813533285845712,-0.1133867791075575,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,901,0.28012809065095917,0.28012809065095917,1.3070022647705977,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,901,0.30901887727991545,0.30901887727991545,-0.1133993777857792,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,901,0.24205041078369297,0.24205041078369297,-0.3225725196103614,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,901,0.11589968691525296,0.11589968691525296,-0.013825088963963,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,901,0.16886725714381548,0.16886725714381548,0.2359216390604964,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,902,-0.06081691798051143,-0.06081691798051143,0.2113757283532432,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,902,0.03655542236258786,0.03655542236258786,-0.1936839694776932,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,902,0.2520024465075996,0.2520024465075996,0.3306484720556519,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,902,0.17868922637942794,0.17868922637942794,-0.2422805347366864,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,902,0.26336201014942384,0.26336201014942384,0.3585997965656836,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,902,0.2511461099085448,0.2511461099085448,-0.323311715716342,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,902,-0.17273233382287814,-0.17273233382287814,-0.5257188540370981,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,902,0.24955621928549174,0.24955621928549174,-0.091706956544958,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,902,0.3058955900706641,0.3058955900706641,0.7661934149382106,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,902,0.1679273460710909,0.1679273460710909,-0.5671330757855901,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,902,0.07527146772378412,0.07527146772378412,0.6688742297377557,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,902,0.3846847171032536,0.3846847171032536,0.5178863938158328,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,904,-0.021981030129855247,-0.021981030129855247,0.0467917978396475,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,904,0.013115715837210863,0.013115715837210863,0.1801938882241181,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,904,0.30135344807613584,0.30135344807613584,-0.0612100140161467,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,904,0.14203332527942233,0.14203332527942233,0.1470302716389319,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,904,0.12892227472671042,0.12892227472671042,-0.301432600090822,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,904,0.23794347095113835,0.23794347095113835,0.0643306043907999,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,904,0.19735586134175576,0.19735586134175576,-0.3542659277806811,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,904,0.14423976318801876,0.14423976318801876,0.5384365320915333,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,904,0.25067905478691455,0.25067905478691455,0.0044638743852203,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,904,-0.09397402967359388,-0.09397402967359388,0.4314419080054251,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,904,0.09898598229602201,0.09898598229602201,-0.0295418446294681,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,904,0.17912040215372446,0.17912040215372446,-0.1271745943490954,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,906,-0.03716567970559625,-0.03716567970559625,2.6227482441005585,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,906,0.16729628826381518,0.16729628826381518,-0.0868399944584813,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,906,0.3017915924157147,0.3017915924157147,-0.8623543605649495,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,906,0.5909764168181659,0.5909764168181659,0.2994397160525901,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,906,0.4447794155891469,0.4447794155891469,-1.6768275741484877,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,906,0.2732947190554142,0.2732947190554142,-1.8137425234787703,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,906,0.01612171342051288,0.01612171342051288,1.964434969163088,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,906,0.18897670964396326,0.18897670964396326,2.039464421307472,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,906,0.47423686250571007,0.47423686250571007,-2.7641222692352154,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,906,0.49886425536991036,0.49886425536991036,-1.0197403609703597,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,906,0.5458405020706554,0.5458405020706554,1.8473098654840672,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,906,0.34982587366321544,0.34982587366321544,-0.0066025814323203,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,907,-0.08255774924118721,-0.08255774924118721,2.387421498961862,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,907,-0.20529464687108756,-0.20529464687108756,-1.3649596816070058,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,907,0.48151060741783047,0.48151060741783047,-0.0125630706737309,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,907,0.411563267358095,0.411563267358095,1.6177782894151325,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,907,0.5174342843231291,0.5174342843231291,-0.9209875356070772,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,907,0.4666065753741758,0.4666065753741758,4.494462702438046,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,907,0.30450457994831204,0.30450457994831204,-4.230969731565319,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,907,-0.023220013414908692,-0.023220013414908692,4.305249983557878,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,907,0.05741281387355721,0.05741281387355721,-4.907974729669705,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,907,0.22459494758154,0.22459494758154,-1.5660828181543935,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,907,0.17565513608374966,0.17565513608374966,-0.3910075408884725,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,908,-0.04425519511973245,-0.04425519511973245,0.2001409986788748,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,908,-0.004075589961017875,-0.004075589961017875,-0.2179782818481344,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,908,0.33593115234273346,0.33593115234273346,0.1977227745497298,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,908,0.09658977063093402,0.09658977063093402,-0.3752140397833329,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,908,0.31255026308317163,0.31255026308317163,-0.9481772303326148,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,908,0.15177518550268213,0.15177518550268213,0.7537864918407222,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,908,0.3067630402356359,0.3067630402356359,0.1705723681423284,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,908,-0.056011749708657216,-0.056011749708657216,-0.1919890547864751,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,908,0.11436451004703327,0.11436451004703327,0.1216869054163116,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,908,0.11971803178949587,0.11971803178949587,-0.6515646531283403,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,908,0.25711010710851173,0.25711010710851173,0.3251312707197803,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,908,0.40430267766753686,0.40430267766753686,0.2417314929922502,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,909,-0.02251723033857577,-0.02251723033857577,0.053881133518451,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,909,-0.007216101841161818,-0.007216101841161818,0.1064914211106962,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,909,0.2543079110693537,0.2543079110693537,0.1001422254485471,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,909,0.22166764657142418,0.22166764657142418,-0.0012493722846305,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,909,0.26389824741637086,0.26389824741637086,-1.2168265845744934,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,909,0.250050201218658,0.250050201218658,1.261030383879574,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,909,0.31437981583628993,0.31437981583628993,-0.310864343057212,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,909,0.032965663305553276,0.032965663305553276,0.7810346940786533,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,909,0.31945054223049146,0.31945054223049146,0.0186950985774415,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,909,0.33065671657403317,0.33065671657403317,-0.1938729820244321,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,909,0.10897992941726246,0.10897992941726246,0.3578377323668659,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,909,0.11689122839588961,0.11689122839588961,0.0069514495414024,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,910,-0.0038838833934240467,-0.0038838833934240467,0.0558127955684653,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,910,0.013230542853121445,0.013230542853121445,0.288926110310782,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,910,0.18256373720453548,0.18256373720453548,0.2691983988428607,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,910,0.2365745521277475,0.2365745521277475,-0.5515371270374457,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,910,0.2650892083002913,0.2650892083002913,-0.0819768899705158,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,910,0.16620078496863827,0.16620078496863827,0.0157902808863863,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,910,0.24717792835716873,0.24717792835716873,-0.1204770134650614,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,910,0.23447938279927716,0.23447938279927716,-0.3457015507280356,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,910,0.25696835168261123,0.25696835168261123,0.6677485416130066,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,910,0.14508705313740616,0.14508705313740616,0.0495482090767928,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,910,0.1105533066437674,0.1105533066437674,0.0437969676930355,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,910,0.2601928027651508,0.2601928027651508,0.1540305132277723,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1001,0.1257521081031846,0.1257521081031846,0.572871564386283,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1001,-0.05559795601653111,-0.05559795601653111,-1.892841270156164,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1001,0.6367644179933538,0.6367644179933538,0.0,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1003,0.05290477150272125,0.05290477150272125,0.3257789686656452,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1003,0.372689986993282,0.372689986993282,2.939013215251176,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1005,0.043235952095830546,0.043235952095830546,-0.3215531473262774,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1005,0.542711883311772,0.542711883311772,1.311316741415667,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1005,0.2444678368786701,0.2444678368786701,0.2223661953171531,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1005,0.8863217879688151,0.8863217879688151,-1.3277072063452957,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1005,0.43567199499357123,0.43567199499357123,0.3191309816519252,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1005,0.29179827739692943,0.29179827739692943,-0.6672634782637145,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1005,0.4096093531676155,0.4096093531676155,1.3677871228763443,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1005,0.4217399011309182,0.4217399011309182,0.0959656493449079,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1005,1.1809285231765871,1.1809285231765871,-0.2138638140850834,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1006,-0.1552808652636163,-0.1552808652636163,0.4281776519677495,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1006,-0.2613621539965812,-0.2613621539965812,0.1055119855456441,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1006,0.04399855825155612,0.04399855825155612,-0.3361279049703775,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1006,-0.0007173650712625353,-0.0007173650712625353,0.2926756342260751,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1006,0.13463687018096804,0.13463687018096804,-0.5139501494241562,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1006,0.03967661284932408,0.03967661284932408,0.3332082958699829,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1006,0.28630090355444904,0.28630090355444904,-0.2590187458764967,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1006,0.0901328706329695,0.0901328706329695,0.3176160651234761,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1006,0.08777655219846645,0.08777655219846645,-0.6250329157530093,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1006,0.02858306612428668,0.02858306612428668,0.512872990288693,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1006,0.21950559473273956,0.21950559473273956,0.3598795205134987,2022,2021.0,True,RandomForest,72744
